action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,0,121.0,25.0,21.0,1.0,1.0,393,120,41.16199999999998,5.0,24.0,3.3000000000000003,0.002,5.864999999999992,0.0,-0.6050000000000004,3.6000000000000014,0.9850000143051147,17,12,200000
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,1,100.0,14.0,10.0,1.0,1.0,362,99,40.80199999999998,5.0,24.0,3.3000000000000003,0.002,5.399999999999993,0.0,-0.5000000000000003,3.600000000000001,0.9075000286102295,12,12,200001
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,2,99.0,6.0,2.0,1.0,1.0,353,98,40.67199999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999997,0.0,-0.49500000000000033,3.600000000000001,0.8849999904632568,12,12,200002
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,3,119.0,12.0,8.0,1.0,1.0,352,118,40.557,5.0,24.0,3.3000000000000003,0.002,5.249999999999996,0.0,-0.5950000000000004,3.600000000000001,0.8824999928474426,30,12,200003
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,4,121.0,5.0,1.0,1.0,1.0,376,120,40.906999999999975,5.0,24.0,3.3000000000000003,0.002,5.609999999999998,0.0,-0.6050000000000004,3.6000000000000005,0.9424999952316284,18,12,200004
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,5,76.0,11.0,7.0,1.0,1.0,231,75,38.956999999999994,5.0,24.0,3.3000000000000003,0.002,3.435,0.0,-0.3800000000000002,3.6000000000000014,0.5799999833106995,15,12,200005
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,6,105.0,24.0,20.0,1.0,1.0,320,104,40.147,5.0,24.0,3.3000000000000003,0.002,4.769999999999997,0.0,-0.5250000000000004,3.600000000000001,0.8025000095367432,22,12,200006
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,7,54.0,24.0,20.0,1.0,1.0,175,53,38.227,5.0,24.0,3.3000000000000003,0.002,2.595,0.0,-0.27000000000000013,3.600000000000001,0.4399999976158142,12,12,200007
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,8,148.0,6.0,2.0,1.0,1.0,395,147,41.05699999999999,5.0,24.0,3.3000000000000003,0.002,5.895,0.0,-0.7400000000000005,3.600000000000001,0.9900000095367432,39,12,200008
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,9,141.0,37.0,33.0,1.0,1.0,369,140,40.71700000000001,5.0,24.0,3.3000000000000003,0.002,5.519999999999997,0.0,-0.7050000000000005,3.600000000000001,0.925000011920929,45,12,200009
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,10,107.0,18.0,14.0,1.0,1.0,362,106,40.76699999999998,5.0,24.0,3.3,0.002,5.399999999999998,0.0,-0.5350000000000004,3.6,0.9075000286102295,16,12,200010
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,11,79.0,16.0,12.0,1.0,1.0,246,78,39.18199999999998,5.0,24.0,3.3000000000000003,0.002,3.675,0.0,-0.39500000000000024,3.600000000000001,0.6175000071525574,15,12,200011
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,12,150.0,26.0,22.0,1.0,1.0,397,149,30.892000000000014,,20.0,2.7,0.002,5.939999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,46,9,200012
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,13,114.0,9.0,5.0,1.0,1.0,392,113,41.182000000000016,5.0,24.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.5700000000000004,3.600000000000001,0.9825000166893005,14,12,200013
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,14,111.0,13.0,9.0,1.0,1.0,369,110,40.882000000000005,5.0,24.0,3.3000000000000003,0.002,5.535000000000001,0.0,-0.5550000000000004,3.6000000000000014,0.925000011920929,22,12,200014
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,15,68.0,5.0,1.0,1.0,1.0,217,67,38.80199999999999,5.0,24.0,3.3000000000000003,0.002,3.240000000000002,0.0,-0.3400000000000002,3.6000000000000014,0.5450000166893005,12,12,200015
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,16,112.0,12.0,8.0,1.0,1.0,369,111,40.86199999999998,5.0,24.0,3.3,0.002,5.5200000000000005,0.0,-0.5600000000000004,3.6,0.925000011920929,16,12,200016
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,17,29.0,5.0,1.0,1.0,1.0,85,28,37.002,5.0,24.0,3.3000000000000003,0.002,1.2449999999999997,0.0,-0.14500000000000005,3.600000000000001,0.2150000035762787,12,12,200017
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,18,100.0,20.0,16.0,1.0,1.0,367,99,40.876999999999995,5.0,24.0,3.3000000000000003,0.002,5.475000000000003,0.0,-0.5000000000000003,3.6000000000000005,0.9200000166893005,12,12,200018
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,19,116.0,39.0,35.0,1.0,1.0,392,115,41.171999999999976,5.0,24.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.5800000000000004,3.6000000000000014,0.9825000166893005,12,12,200019
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,20,119.0,21.0,17.0,1.0,1.0,373,118,40.87200000000001,5.0,24.0,3.3000000000000003,0.002,5.564999999999999,0.0,-0.5950000000000004,3.600000000000001,0.9350000023841858,24,12,200020
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,21,108.0,24.0,20.0,1.0,1.0,374,107,40.94199999999998,5.0,24.0,3.3000000000000003,0.002,5.580000000000001,0.0,-0.5400000000000004,3.600000000000001,0.9375,12,12,200021
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,22,129.0,21.0,17.0,1.0,1.0,384,128,40.98699999999999,5.0,24.0,3.3000000000000003,0.002,5.730000000000002,0.0,-0.6450000000000005,3.600000000000001,0.9624999761581421,24,12,200022
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,23,95.0,4.0,1.0,1.0,1.0,350,94,40.64699999999999,5.0,24.0,3.3,0.002,5.219999999999999,0.0,-0.4750000000000003,3.6,0.8774999976158142,12,12,200023
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,24,116.0,18.0,14.0,1.0,1.0,328,115,40.227000000000004,5.0,24.0,3.3000000000000003,0.002,4.904999999999998,0.0,-0.5800000000000004,3.600000000000001,0.8224999904632568,31,12,200024
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,25,150.0,41.0,37.0,1.0,1.0,347,149,20.02700000000002,,12.0,1.7999999999999998,0.002,5.174999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.8700000047683716,53,9,200025
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,26,111.0,6.0,2.0,1.0,1.0,345,110,40.49200000000002,5.0,24.0,3.3,0.002,5.144999999999997,0.0,-0.5550000000000004,3.6,0.8650000095367432,19,12,200026
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,27,89.0,41.0,37.0,1.0,1.0,334,88,40.43699999999999,5.0,24.0,3.3,0.002,4.9799999999999995,0.0,-0.4450000000000003,3.6,0.8374999761581421,12,12,200027
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,28,105.0,54.0,50.0,1.0,1.0,365,104,40.822,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.5250000000000004,3.6000000000000014,0.9150000214576721,12,12,200028
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,29,61.0,13.0,9.0,1.0,1.0,209,60,38.702,5.0,24.0,3.3000000000000003,0.002,3.105000000000001,0.0,-0.30500000000000016,3.6000000000000014,0.5249999761581421,12,12,200029
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,30,98.0,16.0,12.0,1.0,1.0,333,97,40.39199999999999,5.0,24.0,3.3000000000000003,0.002,4.979999999999998,0.0,-0.4900000000000003,3.600000000000001,0.8349999785423279,15,12,200030
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,31,100.0,58.0,54.0,1.0,1.0,350,99,40.62199999999999,5.0,24.0,3.3000000000000003,0.002,5.220000000000003,0.0,-0.5000000000000003,3.6000000000000014,0.8774999976158142,12,12,200031
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,32,111.0,30.0,26.0,1.0,1.0,294,110,39.72700000000002,5.0,24.0,3.3000000000000003,0.002,4.379999999999999,0.0,-0.5550000000000004,3.6000000000000014,0.737500011920929,32,12,200032
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,33,115.0,12.0,8.0,1.0,1.0,384,114,41.05699999999997,5.0,24.0,3.3000000000000003,0.002,5.729999999999993,0.0,-0.5750000000000004,3.600000000000001,0.9624999761581421,12,12,200033
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,34,114.0,21.0,17.0,1.0,1.0,369,113,40.83699999999999,5.0,24.0,3.3000000000000003,0.002,5.505000000000001,0.0,-0.5700000000000004,3.6000000000000014,0.925000011920929,15,12,200034
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,35,150.0,9.0,5.0,1.0,1.0,311,149,24.387000000000068,,16.0,2.1,0.002,4.634999999999995,0.0,-0.7500000000000006,2.4000000000000004,0.7799999713897705,53,6,200035
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,36,129.0,48.0,44.0,1.0,1.0,397,128,41.19699999999998,5.0,24.0,3.3000000000000003,0.002,5.939999999999996,0.0,-0.6450000000000005,3.6000000000000005,0.9950000047683716,22,12,200036
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,37,90.0,9.0,5.0,1.0,1.0,339,89,40.50699999999999,5.0,24.0,3.3,0.002,5.054999999999997,0.0,-0.4500000000000003,3.6,0.8500000238418579,12,12,200037
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,38,123.0,10.0,6.0,1.0,1.0,394,122,41.16699999999999,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.6150000000000004,3.6000000000000014,0.987500011920929,19,12,200038
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,39,149.0,10.0,6.0,1.0,1.0,322,148,39.95700000000003,5.0,24.0,3.3000000000000003,0.002,4.799999999999998,0.0,-0.7450000000000006,3.6000000000000005,0.8075000047683716,60,12,200039
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,40,99.0,6.0,2.0,1.0,1.0,341,98,40.491999999999976,5.0,24.0,3.3,0.002,5.085,0.0,-0.49500000000000033,3.6,0.8550000190734863,12,12,200040
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,41,91.0,11.0,7.0,1.0,1.0,328,90,40.33699999999999,5.0,24.0,3.3,0.002,4.889999999999999,0.0,-0.4550000000000003,3.6,0.8224999904632568,12,12,200041
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,42,134.0,19.0,15.0,1.0,1.0,373,133,40.797,5.0,24.0,3.3000000000000003,0.002,5.564999999999996,0.0,-0.6700000000000005,3.6000000000000014,0.9350000023841858,41,12,200042
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,43,150.0,28.0,24.0,1.0,1.0,386,149,30.712000000000007,,20.0,2.7,0.002,5.7599999999999945,0.0,-0.7500000000000006,3.0,0.9674999713897705,43,9,200043
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,44,106.0,26.0,22.0,1.0,1.0,349,105,40.576999999999984,5.0,24.0,3.3,0.002,5.205,0.0,-0.5300000000000004,3.6,0.875,12,12,200044
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,45,77.0,4.0,1.0,1.0,1.0,256,76,39.327,5.0,24.0,3.3,0.002,3.8100000000000005,0.0,-0.38500000000000023,3.6,0.6424999833106995,12,12,200045
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,46,88.0,24.0,20.0,1.0,1.0,317,87,40.18699999999999,5.0,24.0,3.3000000000000003,0.002,4.724999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.7950000166893005,12,12,200046
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,47,98.0,17.0,13.0,1.0,1.0,291,97,39.76200000000001,5.0,24.0,3.3000000000000003,0.002,4.349999999999999,0.0,-0.4900000000000003,3.6000000000000005,0.7300000190734863,26,12,200047
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,48,125.0,21.0,17.0,1.0,1.0,396,124,41.18699999999997,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.6250000000000004,3.6000000000000005,0.9925000071525574,18,12,200048
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,49,150.0,9.0,5.0,1.0,1.0,377,149,20.477000000000043,,12.0,1.7999999999999998,0.002,5.624999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9449999928474426,50,9,200049
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,50,102.0,5.0,1.0,1.0,1.0,299,101,39.84699999999999,5.0,24.0,3.3000000000000003,0.002,4.454999999999999,0.0,-0.5100000000000003,3.600000000000001,0.75,23,12,200050
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,51,97.0,45.0,41.0,1.0,1.0,324,96,40.246999999999986,5.0,24.0,3.3000000000000003,0.002,4.83,0.0,-0.4850000000000003,3.6000000000000005,0.8125,12,12,200051
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,52,133.0,17.0,13.0,1.0,1.0,355,132,40.53200000000002,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.6650000000000005,3.6000000000000014,0.8899999856948853,38,12,200052
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,53,114.0,9.0,5.0,1.0,1.0,312,113,39.98200000000003,5.0,24.0,3.3000000000000003,0.002,4.65,0.0,-0.5700000000000004,3.600000000000001,0.7825000286102295,35,12,200053
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,54,115.0,20.0,16.0,1.0,1.0,336,114,40.337,5.0,24.0,3.3000000000000003,0.002,5.010000000000002,0.0,-0.5750000000000004,3.6000000000000014,0.8424999713897705,20,12,200054
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,55,94.0,12.0,8.0,1.0,1.0,262,93,39.331999999999994,5.0,24.0,3.3000000000000003,0.002,3.8999999999999986,0.0,-0.4700000000000003,3.600000000000001,0.6575000286102295,22,12,200055
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,56,97.0,19.0,15.0,1.0,1.0,324,96,40.247000000000014,5.0,24.0,3.3000000000000003,0.002,4.830000000000003,0.0,-0.4850000000000003,3.6000000000000005,0.8125,21,12,200056
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,57,107.0,34.0,30.0,1.0,1.0,353,106,40.63199999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999997,0.0,-0.5350000000000004,3.6000000000000005,0.8849999904632568,19,12,200057
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,58,89.0,14.0,10.0,1.0,1.0,297,88,39.91199999999999,5.0,24.0,3.3000000000000003,0.002,4.455000000000003,0.0,-0.4450000000000003,3.6000000000000005,0.7450000047683716,12,12,200058
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,59,76.0,32.0,28.0,1.0,1.0,289,75,39.842,5.0,24.0,3.3,0.002,4.320000000000003,0.0,-0.3800000000000002,3.6,0.7250000238418579,12,12,200059
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,60,135.0,29.0,25.0,1.0,1.0,384,134,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.73,0.0,-0.6750000000000005,3.6000000000000005,0.9624999761581421,32,12,200060
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,61,89.0,9.0,5.0,1.0,1.0,262,88,39.35700000000001,5.0,24.0,3.3000000000000003,0.002,3.900000000000001,0.0,-0.4450000000000003,3.6000000000000014,0.6575000286102295,19,12,200061
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,62,70.0,6.0,2.0,1.0,1.0,236,69,39.06199999999998,5.0,24.0,3.3000000000000003,0.002,3.51,0.0,-0.3500000000000002,3.600000000000001,0.5924999713897705,12,12,200062
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,63,130.0,11.0,7.0,1.0,1.0,383,129,40.982000000000006,5.0,24.0,3.3000000000000003,0.002,5.729999999999993,0.0,-0.6500000000000005,3.600000000000001,0.9599999785423279,24,12,200063
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,64,90.0,7.0,3.0,1.0,1.0,302,89,39.952000000000005,5.0,24.0,3.3000000000000003,0.002,4.500000000000003,0.0,-0.4500000000000003,3.6000000000000005,0.7574999928474426,18,12,200064
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,65,55.0,10.0,5.0,1.0,1.0,191,54,38.462,5.0,24.0,3.3000000000000003,0.002,2.835000000000002,0.0,-0.27500000000000013,3.600000000000001,0.47999998927116394,13,12,200065
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,66,92.0,4.0,1.0,1.0,1.0,246,91,39.10200000000004,5.0,24.0,3.3000000000000003,0.002,3.660000000000001,0.0,-0.4600000000000003,3.6000000000000014,0.6175000071525574,15,12,200066
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,67,83.0,6.0,2.0,1.0,1.0,229,82,38.89199999999997,5.0,24.0,3.3000000000000003,0.002,3.404999999999998,0.0,-0.41500000000000026,3.600000000000001,0.574999988079071,18,12,200067
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,68,85.0,15.0,11.0,1.0,1.0,261,84,39.361999999999995,5.0,24.0,3.3000000000000003,0.002,3.8850000000000025,0.0,-0.42500000000000027,3.6000000000000005,0.6549999713897705,15,12,200068
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,69,150.0,6.0,2.0,1.0,1.0,313,149,29.617000000000004,,20.0,2.7,0.002,4.665000000000004,0.0,-0.7500000000000006,3.0,0.7850000262260437,67,9,200069
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,70,95.0,15.0,11.0,1.0,1.0,254,94,39.20699999999999,5.0,24.0,3.3000000000000003,0.002,3.780000000000001,0.0,-0.4750000000000003,3.6000000000000005,0.637499988079071,20,12,200070
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,71,149.0,14.0,10.0,1.0,1.0,394,148,41.03699999999999,5.0,24.0,3.3000000000000003,0.002,5.87999999999999,0.0,-0.7450000000000006,3.6000000000000014,0.987500011920929,31,12,200071
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,72,108.0,24.0,20.0,1.0,1.0,350,107,40.581999999999994,5.0,24.0,3.3000000000000003,0.002,5.219999999999997,0.0,-0.5400000000000004,3.600000000000001,0.8774999976158142,20,12,200072
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,73,150.0,18.0,14.0,1.0,1.0,356,149,30.26200000000002,,20.0,2.7,0.002,5.3100000000000005,0.0,-0.7500000000000006,3.0,0.8924999833106995,48,9,200073
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,74,113.0,45.0,41.0,1.0,1.0,308,112,39.927,5.0,24.0,3.3000000000000003,0.002,4.590000000000002,0.0,-0.5650000000000004,3.600000000000001,0.7724999785423279,26,12,200074
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,75,62.0,28.0,24.0,1.0,1.0,219,61,38.847,5.0,24.0,3.3000000000000003,0.002,3.2550000000000017,0.0,-0.31000000000000016,3.6000000000000014,0.550000011920929,12,12,200075
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,76,133.0,56.0,52.0,1.0,1.0,344,132,40.367000000000004,5.0,24.0,3.3,0.002,5.130000000000001,0.0,-0.6650000000000005,3.6,0.862500011920929,36,12,200076
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,77,97.0,25.0,21.0,1.0,1.0,340,96,40.48699999999998,5.0,24.0,3.3000000000000003,0.002,5.07,0.0,-0.4850000000000003,3.6000000000000005,0.8525000214576721,12,12,200077
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,78,122.0,73.0,69.0,1.0,1.0,386,121,41.05199999999998,5.0,24.0,3.3,0.002,5.759999999999993,0.0,-0.6100000000000004,3.6,0.9674999713897705,12,12,200078
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,79,123.0,18.0,14.0,1.0,1.0,343,122,40.40199999999998,5.0,24.0,3.3,0.002,5.115000000000003,0.0,-0.6150000000000004,3.6,0.8600000143051147,19,12,200079
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,80,115.0,7.0,3.0,1.0,1.0,377,114,40.95199999999998,5.0,24.0,3.3,0.002,5.625,0.0,-0.5750000000000004,3.6,0.9449999928474426,20,12,200080
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,81,124.0,69.0,65.0,1.0,1.0,345,123,40.42699999999999,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.6200000000000004,3.6000000000000005,0.8650000095367432,22,12,200081
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,82,83.0,14.0,10.0,1.0,1.0,288,82,39.80699999999999,5.0,24.0,3.3000000000000003,0.002,4.320000000000004,0.0,-0.41500000000000026,3.600000000000001,0.7225000262260437,12,12,200082
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,83,100.0,17.0,13.0,1.0,1.0,324,99,40.24699999999999,5.0,24.0,3.3000000000000003,0.002,4.844999999999996,0.0,-0.5000000000000003,3.6000000000000005,0.8125,16,12,200083
