action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,0,52.0,11.0,7.0,1.0,1.0,168,51,38.13199999999999,5.0,24.0,3.3000000000000003,0.002,2.4899999999999993,0.0,-0.2600000000000001,3.600000000000001,0.42250001430511475,12,12,200000
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,1,56.0,14.0,10.0,1.0,1.0,137,55,37.647,5.0,24.0,3.3000000000000003,0.002,2.024999999999999,0.0,-0.28000000000000014,3.600000000000001,0.3449999988079071,19,12,200001
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,2,35.0,4.0,1.0,1.0,1.0,96,34,37.152,5.0,24.0,3.3000000000000003,0.002,1.4249999999999994,0.0,-0.17500000000000007,3.600000000000001,0.24250000715255737,12,12,200002
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,3,48.0,12.0,8.0,1.0,1.0,121,47,37.44700000000001,5.0,24.0,3.3000000000000003,0.002,1.785,0.0,-0.24000000000000013,3.600000000000001,0.3050000071525574,19,12,200003
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,4,35.0,10.0,1.0,1.0,1.0,69,34,36.732000000000006,5.0,24.0,3.3000000000000003,0.002,1.005,0.0,-0.17500000000000007,3.600000000000001,0.17499999701976776,18,12,200004
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,5,54.0,22.0,11.0,1.0,1.0,132,53,37.58200000000001,5.0,24.0,3.3000000000000003,0.002,1.9499999999999993,0.0,-0.27000000000000013,3.600000000000001,0.33250001072883606,20,12,200005
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,6,71.0,24.0,8.0,1.0,1.0,196,70,38.45700000000001,5.0,24.0,3.3000000000000003,0.002,2.9100000000000006,0.0,-0.3550000000000002,3.600000000000001,0.4925000071525574,17,12,200006
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,7,54.0,22.0,17.0,1.0,1.0,165,53,38.077,5.0,24.0,3.3000000000000003,0.002,2.4450000000000003,0.0,-0.27000000000000013,3.600000000000001,0.41499999165534973,13,12,200007
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,8,30.0,6.0,2.0,1.0,1.0,69,29,36.757000000000005,5.0,24.0,3.3000000000000003,0.002,1.0050000000000001,0.0,-0.15000000000000005,3.600000000000001,0.17499999701976776,12,12,200008
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,9,59.0,19.0,7.0,1.0,1.0,153,58,37.902,5.0,24.0,3.3000000000000003,0.002,2.294999999999999,0.0,-0.29500000000000015,3.600000000000001,0.38499999046325684,17,12,200009
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,10,64.0,16.0,12.0,1.0,1.0,181,63,38.267,5.0,24.0,3.3000000000000003,0.002,2.6849999999999996,0.0,-0.3200000000000002,3.600000000000001,0.45500001311302185,16,12,200010
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,11,44.0,16.0,12.0,1.0,1.0,145,43,37.857,5.0,24.0,3.3000000000000003,0.002,2.1749999999999994,0.0,-0.2200000000000001,3.600000000000001,0.36500000953674316,12,12,200011
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,12,71.0,26.0,22.0,1.0,1.0,202,70,38.57699999999999,5.0,24.0,3.3000000000000003,0.002,3.0300000000000002,0.0,-0.3550000000000002,3.600000000000001,0.5074999928474426,12,12,200012
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,13,55.0,9.0,5.0,1.0,1.0,171,54,38.16199999999999,5.0,24.0,3.3000000000000003,0.002,2.5349999999999997,0.0,-0.27500000000000013,3.600000000000001,0.4300000071525574,12,12,200013
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,14,65.0,21.0,9.0,1.0,1.0,162,64,38.00700000000002,5.0,24.0,3.3000000000000003,0.002,2.4299999999999993,0.0,-0.3250000000000002,3.600000000000001,0.4074999988079071,15,12,200014
