action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,0,150.0,nan,60.0,0.0,1.0,164,149,2.461999999999999,,1.5,-0.7500000000000004,0.002,2.4599999999999986,0.0,-0.7500000000000006,,0.4124999940395355,87,0,200000
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,1,150.0,nan,nan,0.0,0.0,127,149,0.31699999999999956,,,-0.8100000000000005,0.002,1.8749999999999993,0.0,-0.7500000000000006,,0.3199999928474426,107,0,200001
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,2,150.0,nan,1.0,0.0,1.0,64,150,0.6450000000000099,,1.5,-1.0500000000000007,,0.9450000000000004,0.0,-0.7500000000000006,,0.16249999403953552,124,0,200002
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,3,150.0,nan,6.0,0.0,1.0,68,149,1.1820000000000095,,0.6,-0.6900000000000004,0.002,1.0200000000000002,0.0,-0.7500000000000006,1.0,0.17249999940395355,120,5,200003
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,4,150.0,nan,1.0,0.0,1.0,75,149,2.357000000000007,,1.2,-0.3900000000000001,0.002,1.095,0.0,-0.7500000000000006,1.2,0.1899999976158142,123,6,200004
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,5,150.0,nan,126.0,0.0,1.0,95,149,0.7070000000000001,,0.6,-1.1700000000000008,0.002,1.4249999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.23999999463558197,112,3,200005
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,6,150.0,nan,nan,0.0,0.0,99,149,-0.5529999999999998,,,-1.260000000000001,0.002,1.4549999999999994,0.0,-0.7500000000000006,,0.25,115,0,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,76,150,-0.44999999999999996,,,-0.8100000000000005,,1.1099999999999999,0.0,-0.7500000000000006,,0.19249999523162842,120,0,200007
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,8,150.0,nan,37.0,0.0,1.0,46,149,0.2720000000000023,,1.2,-0.8400000000000005,0.002,0.6600000000000003,0.0,-0.7500000000000006,,0.11749999970197678,130,0,200008
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,9,150.0,nan,21.0,0.0,1.0,117,150,1.6750000000000054,,1.2,-0.9300000000000006,,1.7549999999999988,0.0,-0.7500000000000006,0.4,0.29499998688697815,102,2,200009
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,10,150.0,nan,56.0,0.0,1.0,96,149,0.25699999999999945,,0.6,-1.0200000000000007,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.24250000715255737,117,0,200010
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,11,150.0,nan,nan,0.0,0.0,79,149,-0.43300000000000005,,,-0.8700000000000006,0.002,1.185,0.0,-0.7500000000000006,,0.20000000298023224,116,0,200011
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,12,150.0,nan,nan,0.0,0.0,93,149,-0.22300000000000023,,,-0.8700000000000006,0.002,1.3949999999999994,0.0,-0.7500000000000006,,0.23499999940395355,114,0,200012
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,13,150.0,nan,44.0,0.0,1.0,128,150,0.720000000000006,,0.6,-1.0200000000000007,,1.8899999999999988,0.0,-0.7500000000000006,,0.32249999046325684,107,0,200013
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,14,150.0,nan,7.0,0.0,1.0,168,149,5.862000000000003,,2.7,-0.8100000000000005,0.002,2.5199999999999982,0.0,-0.7500000000000006,2.2,0.42250001430511475,89,5,200014
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,15,150.0,nan,1.0,0.0,1.0,102,150,0.6400000000000067,,0.6,-1.1400000000000008,,1.5299999999999996,0.0,-0.7500000000000006,0.4,0.2574999928474426,111,2,200015
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,16,150.0,nan,95.0,0.0,1.0,78,149,0.7970000000000003,,0.6,-0.8100000000000005,0.002,1.155,0.0,-0.7500000000000006,0.6000000000000001,0.19750000536441803,123,3,200016
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,17,150.0,nan,1.0,0.0,1.0,91,149,1.727000000000005,,2.1,-0.9600000000000006,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,119,0,200017
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,18,150.0,nan,67.0,0.0,1.0,114,149,0.982,,0.6,-0.7500000000000004,0.002,1.6799999999999986,0.0,-0.7500000000000006,0.2,0.2874999940395355,108,1,200018
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,19,150.0,nan,73.0,0.0,1.0,134,149,4.202000000000001,,2.1,-0.9300000000000006,0.002,1.979999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.3375000059604645,104,3,200019
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,20,150.0,nan,27.0,0.0,1.0,179,149,4.177000000000005,,2.7,-0.6300000000000003,0.002,2.6549999999999985,0.0,-0.7500000000000006,0.2,0.44999998807907104,90,1,200020
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,21,150.0,nan,nan,0.0,0.0,67,149,-1.018,,,-1.260000000000001,0.002,0.9900000000000004,0.0,-0.7500000000000006,,0.17000000178813934,120,0,200021
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,22,150.0,nan,25.0,0.0,1.0,146,149,3.1819999999999995,,2.1,-0.9300000000000006,0.002,2.159999999999998,0.0,-0.7500000000000006,0.6,0.3675000071525574,93,1,200022
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,23,150.0,nan,1.0,0.0,1.0,146,149,3.962000000000004,,2.7,-0.7500000000000004,0.002,2.1599999999999984,0.0,-0.7500000000000006,0.6,0.3675000071525574,97,1,200023
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,24,150.0,nan,24.0,0.0,1.0,104,149,0.9070000000000052,,0.6,-0.6900000000000004,0.002,1.5449999999999993,0.0,-0.7500000000000006,0.2,0.26249998807907104,108,1,200024
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,25,150.0,nan,nan,0.0,0.0,61,149,-0.9430000000000004,,,-1.0800000000000007,0.002,0.8850000000000005,0.0,-0.7500000000000006,,0.1550000011920929,122,0,200025
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,26,150.0,nan,1.0,0.0,1.0,113,150,0.5850000000000061,,0.6,-0.9300000000000006,,1.6649999999999985,0.0,-0.7500000000000006,,0.2849999964237213,106,0,200026
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,27,150.0,nan,136.0,0.0,1.0,112,149,0.542,,0.6,-0.9600000000000006,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2824999988079071,107,0,200027
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,28,150.0,nan,3.0,0.0,1.0,116,150,0.7400000000000082,,0.6,-1.0200000000000007,,1.7099999999999989,0.0,-0.7500000000000006,0.2,0.29249998927116394,108,1,200028
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,29,150.0,nan,21.0,0.0,1.0,126,149,2.212000000000008,,1.2,-0.9000000000000006,0.002,1.8599999999999999,0.0,-0.7500000000000006,0.8,0.3174999952316284,103,4,200029
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,30,150.0,nan,nan,0.0,0.0,89,149,-0.04300000000000016,,,-0.6300000000000003,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.22499999403953552,112,0,200030
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,31,150.0,nan,nan,0.0,0.0,132,149,0.45199999999999957,,,-0.7500000000000004,0.002,1.9499999999999982,0.0,-0.7500000000000006,,0.33250001072883606,105,0,200031
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,32,150.0,65.0,56.0,1.0,1.0,144,149,5.652000000000003,4.0,0.6,-0.9300000000000006,0.002,2.129999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.36250001192092896,96,3,200032
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,33,150.0,nan,nan,0.0,0.0,138,150,0.27,,,-1.0200000000000007,,2.0399999999999987,0.0,-0.7500000000000006,,0.3474999964237213,98,0,200033
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,34,150.0,nan,20.0,0.0,1.0,141,149,0.8870000000000056,,0.6,-1.0500000000000007,0.002,2.0849999999999986,0.0,-0.7500000000000006,,0.35499998927116394,102,0,200034
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,35,150.0,nan,nan,0.0,0.0,79,149,-0.4930000000000001,,,-0.9000000000000006,0.002,1.1550000000000002,0.0,-0.7500000000000006,,0.20000000298023224,121,0,200035
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,36,150.0,nan,120.0,0.0,1.0,162,149,2.3870000000000013,,1.5,-0.7800000000000005,0.002,2.414999999999999,0.0,-0.7500000000000006,,0.4074999988079071,91,0,200036
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,37,150.0,nan,nan,0.0,0.0,127,150,0.07499999999999996,,,-1.0500000000000007,,1.8749999999999991,0.0,-0.7500000000000006,,0.3199999928474426,107,0,200037
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,38,150.0,nan,44.0,0.0,1.0,159,149,2.6870000000000025,,1.2,-0.7200000000000004,0.002,2.354999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.4000000059604645,92,3,200038
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,39,150.0,nan,57.0,0.0,1.0,137,149,2.4470000000000027,,1.5,-0.9300000000000006,0.002,2.0249999999999986,0.0,-0.7500000000000006,0.6,0.3449999988079071,100,1,200039
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,40,150.0,nan,2.0,0.0,1.0,136,149,4.562000000000003,,2.1,-0.6000000000000003,0.002,2.0099999999999985,0.0,-0.7500000000000006,1.7999999999999998,0.3425000011920929,101,3,200040
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,41,150.0,nan,29.0,0.0,1.0,171,150,3.225000000000004,,1.7999999999999998,-0.9600000000000006,,2.5349999999999975,0.0,-0.7500000000000006,0.6000000000000001,0.4300000071525574,87,3,200041
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,42,150.0,108.0,91.0,1.0,1.0,95,149,5.037000000000003,4.0,0.6,-0.8100000000000005,0.002,1.3949999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.23999999463558197,115,3,200042
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,43,150.0,nan,nan,0.0,0.0,94,149,-0.35799999999999976,,,-0.9900000000000007,0.002,1.38,0.0,-0.7500000000000006,,0.23749999701976776,116,0,200043
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,44,150.0,nan,43.0,0.0,1.0,103,149,1.9970000000000068,,0.6,-0.6000000000000003,0.002,1.5449999999999995,0.0,-0.7500000000000006,1.2,0.25999999046325684,110,6,200044
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,45,150.0,132.0,2.0,1.0,1.0,74,149,4.997000000000001,4.0,0.6,-0.7500000000000004,0.002,1.0950000000000002,0.0,-0.7500000000000006,0.8,0.1875,121,4,200045
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,46,150.0,nan,nan,0.0,0.0,131,149,0.4069999999999999,,,-0.7800000000000005,0.002,1.934999999999999,0.0,-0.7500000000000006,,0.33000001311302185,99,0,200046
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,47,150.0,nan,nan,0.0,0.0,81,149,-0.343,,,-0.8100000000000005,0.002,1.2149999999999996,0.0,-0.7500000000000006,,0.20499999821186066,116,0,200047
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,48,150.0,nan,24.0,0.0,1.0,132,149,4.352000000000002,,1.5,-0.7500000000000004,0.002,1.9499999999999984,0.0,-0.7500000000000006,2.4,0.33250001072883606,105,4,200048
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,49,150.0,nan,nan,0.0,0.0,82,149,-0.5379999999999999,,,-0.9900000000000007,0.002,1.2,0.0,-0.7500000000000006,,0.20749999582767487,119,0,200049
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,50,150.0,nan,1.0,0.0,1.0,71,149,6.647000000000005,,1.5,-0.5400000000000003,0.002,1.0350000000000004,0.0,-0.7500000000000006,5.3999999999999995,0.18000000715255737,121,9,200050
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,51,150.0,nan,nan,0.0,0.0,81,149,-0.43299999999999994,,,-0.8700000000000006,0.002,1.185,0.0,-0.7500000000000006,,0.20499999821186066,117,0,200051
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,52,150.0,nan,127.0,0.0,1.0,142,149,1.3520000000000008,,0.6,-1.2000000000000008,0.002,2.0999999999999988,0.0,-0.7500000000000006,0.6000000000000001,0.35749998688697815,98,3,200052
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,53,150.0,nan,nan,0.0,0.0,82,150,-0.36,,,-0.8100000000000005,,1.2,0.0,-0.7500000000000006,,0.20749999582767487,119,0,200053
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,54,150.0,nan,119.0,0.0,1.0,122,149,0.5269999999999998,,0.6,-1.1400000000000008,0.002,1.8149999999999986,0.0,-0.7500000000000006,,0.3075000047683716,106,0,200054
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,55,150.0,nan,43.0,0.0,1.0,121,149,0.7819999999999998,,0.6,-0.8700000000000006,0.002,1.7999999999999987,0.0,-0.7500000000000006,,0.3050000071525574,104,0,200055
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,56,150.0,nan,nan,0.0,0.0,161,149,0.8270000000000056,,,-0.8100000000000005,0.002,2.384999999999999,0.0,-0.7500000000000006,,0.4050000011920929,96,0,200056
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,57,150.0,118.0,104.0,1.0,1.0,119,149,5.367000000000003,4.0,0.6,-0.8400000000000005,0.002,1.7549999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.30000001192092896,100,3,200057
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,58,150.0,nan,29.0,0.0,1.0,141,149,1.7770000000000086,,1.2,-0.9900000000000007,0.002,2.114999999999999,0.0,-0.7500000000000006,0.2,0.35499998927116394,101,1,200058
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,59,150.0,nan,nan,0.0,0.0,60,150,-0.9900000000000002,,,-1.1400000000000008,,0.9000000000000002,0.0,-0.7500000000000006,,0.1525000035762787,118,0,200059
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,60,150.0,nan,150.0,0.0,1.0,150,149,2.132,,1.5,-0.8400000000000005,0.002,2.219999999999999,0.0,-0.7500000000000006,,0.3774999976158142,100,0,200060
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,61,150.0,nan,nan,0.0,0.0,135,150,-0.014999999999999954,,,-1.260000000000001,,1.9949999999999977,0.0,-0.7500000000000006,,0.3400000035762787,101,0,200061
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,62,150.0,nan,3.0,0.0,1.0,83,149,6.047000000000005,,2.1,-0.7200000000000004,0.002,1.215,0.0,-0.7500000000000006,4.2,0.20999999344348907,120,7,200062
