action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,0.0,0.0,0.17101449275362318,450,3.0,3.0,150,0,150.0,nan,26.0,0.0,1.0,0.0,401,303,0.33666667342185974,5.961000000000002,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.4299999999999984,0.006,5.054999999999998,0.0,-2.2499999999999964,3.899999999999999,3.8932261019428944,0.862500011920929,342,13,200000
0,0,0,0,0,0,10,0.0,0.0,0.7130434782608696,450,1.0,1.0,150,1,150.0,nan,123.0,0.0,1.0,0.0,240,358,0.20250000059604645,-3.0760000000000005,0.0,0.0,-0.2,0.0,0.6,-2.9099999999999984,0.004,1.6799999999999986,0.0,-2.2499999999999964,0.0,16.96637637594211,0.2874999940395355,112,0,200001
0,0,0,0,0,0,0,0.0,0.0,0.30985915492957744,450,4.0,5.0,150,2,150.0,nan,5.0,0.0,1.0,0.0,369,300,0.3100000023841858,3.963999999999999,0.0,0.0,0.0,0.0,3.3000000000000003,-2.130000000000001,0.004,4.139999999999998,0.0,-2.2499999999999964,0.8999999999999999,1.6322979664772834,0.7099999785423279,281,3,200002
0,0,0,0,0,0,0,0.0,0.0,0.2140221402214022,450,2.0,2.0,150,3,150.0,nan,11.0,0.0,1.0,0.0,327,324,0.2750000059604645,-0.3539999999999993,0.0,0.0,0.0,0.0,1.2,-3.2999999999999954,0.006,3.9899999999999984,0.0,-2.2499999999999964,0.0,0.8691391310392859,0.6775000095367432,268,0,200003
0,0,0,0,0,0,2,0.0,0.0,0.5176991150442478,450,1.0,2.0,150,4,150.0,nan,2.0,0.0,1.0,0.0,348,326,0.29249998927116394,-0.39399999999999824,0.0,0.0,-0.04,0.0,1.5,-2.8799999999999977,0.006,3.27,0.0,-2.2499999999999964,0.0,7.985819399311813,0.5649999976158142,223,0,200004
0,0,0,0,0,0,0,0.0,0.0,0.35023041474654376,450,4.0,5.0,150,5,150.0,nan,2.0,0.0,1.0,0.0,296,339,0.24916668236255646,2.645999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4899999999999993,0.006,3.1799999999999984,0.0,-2.2499999999999964,0.8999999999999999,5.52523211829198,0.5425000190734863,214,3,200005
0,0,0,0,0,0,0,0.0,0.0,0.13380281690140844,450,4.0,5.0,150,6,150.0,nan,1.0,0.0,1.0,0.0,319,322,0.2683333456516266,3.4110000000000036,0.0,0.0,0.0,0.0,3.3,-2.7599999999999976,0.006,4.214999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.08258258258258258,0.7099999785423279,281,3,200006
0,0,0,0,0,0,0,0.0,0.0,0.26605504587155965,450,0.0,0.0,150,7,150.0,nan,nan,0.0,0.0,1.0,273,349,0.23000000417232513,-1.9009999999999976,0.0,0.0,0.0,0.0,0.0,-2.8799999999999972,0.004,3.2249999999999988,0.0,-2.2499999999999964,0.0,8.20939452491037,0.5450000166893005,215,0,200007
0,0,0,0,0,0,0,0.0,0.0,0.13131313131313133,450,4.0,5.0,150,8,150.0,nan,1.0,0.0,1.0,0.0,334,329,0.28083333373069763,6.2890000000000015,0.0,0.0,0.0,0.0,3.3000000000000003,-3.0599999999999983,0.004,4.394999999999997,0.0,-2.2499999999999964,3.9,2.736991065147364,0.7425000071525574,294,5,200008
0,0,0,0,0,0,0,1.0,1.0,0.1357615894039735,450,3.0,3.0,150,9,150.0,48.0,13.0,1.0,1.0,0.0,340,325,0.28583335876464844,7.456000000000007,0.0,0.0,0.0,4.0,1.7999999999999998,-2.31,0.006,4.409999999999999,0.0,-2.2499999999999964,1.8,0.0,0.7549999952316284,299,6,200009
0,0,0,0,0,0,0,0.0,0.0,0.4185185185185185,450,2.0,3.0,150,10,150.0,nan,1.0,0.0,1.0,0.0,398,296,0.33416664600372314,2.061,0.0,0.0,0.0,0.0,2.1,-2.6999999999999984,0.006,4.004999999999998,0.0,-2.2499999999999964,0.9,2.6212924549437084,0.675000011920929,267,1,200010
0,0,0,0,0,0,0,0.0,0.0,0.37320574162679426,450,1.0,2.0,150,11,150.0,nan,19.0,0.0,1.0,0.0,288,339,0.24249999225139618,-0.4439999999999984,0.0,0.0,0.0,0.0,1.5,-2.7899999999999983,0.006,3.09,0.0,-2.2499999999999964,0.0,2.6943146832259726,0.5224999785423279,206,0,200011
0,0,0,0,0,0,0,1.0,1.0,0.26143790849673204,450,2.0,3.0,150,12,150.0,150.0,80.0,1.0,1.0,0.0,390,296,0.32750001549720764,9.211000000000002,0.0,0.0,0.0,4.0,2.1,-2.7299999999999978,0.006,4.484999999999998,0.0,-2.2499999999999964,3.5999999999999996,1.1387523635083059,0.7649999856948853,303,6,200012
0,0,0,0,0,0,8,1.0,1.0,0.4132841328413284,450,3.0,3.0,150,13,150.0,75.0,1.0,1.0,1.0,0.0,381,308,0.320000022649765,6.786000000000006,0.0,0.0,-0.16,4.0,1.7999999999999998,-2.6999999999999997,0.006,3.9899999999999984,0.0,-2.2499999999999964,2.1,11.04674989781039,0.6775000095367432,268,7,200013
0,0,0,0,0,0,0,0.0,0.0,0.2288135593220339,450,1.0,1.0,150,14,150.0,nan,37.0,0.0,1.0,0.0,287,330,0.24166667461395264,-1.4509999999999985,0.0,0.0,0.0,0.0,0.6,-3.299999999999997,0.004,3.4950000000000014,0.0,-2.2499999999999964,0.0,0.0,0.5899999737739563,233,0,200014
0,0,0,0,0,0,0,0.0,0.0,0.10062893081761007,450,3.0,4.0,150,15,150.0,nan,1.0,0.0,1.0,0.0,347,309,0.2916666567325592,4.220999999999998,0.0,0.0,0.0,0.0,2.7,-2.429999999999999,0.006,4.694999999999996,0.0,-2.2499999999999964,1.5,0.60255426814624,0.7950000166893005,315,5,200015
0,0,0,0,0,0,0,1.0,1.0,0.27491408934707906,450,2.0,3.0,150,16,150.0,110.0,11.0,1.0,1.0,0.0,369,314,0.3100000321865082,6.134000000000003,0.0,0.0,0.0,4.0,2.1,-2.909999999999998,0.004,4.289999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.5810322706607536,0.7275000214576721,288,3,200016
0,0,0,0,0,0,8,0.0,0.0,0.576271186440678,450,2.0,3.0,150,17,150.0,nan,1.0,0.0,1.0,0.0,285,349,0.24000000953674316,0.32599999999999824,0.0,0.0,-0.16,0.0,2.1,-2.879999999999998,0.006,2.6099999999999994,0.0,-2.2499999999999964,0.8999999999999999,14.08889549734554,0.4424999952316284,174,3,200017
0,0,0,0,0,0,2,0.0,0.0,0.37606837606837606,450,4.0,5.0,150,18,150.0,nan,5.0,0.0,1.0,0.0,358,324,0.3008333146572113,2.5310000000000015,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.5199999999999982,0.006,3.435000000000002,0.0,-2.2499999999999964,0.6,8.008044501833677,0.5849999785423279,231,2,200018
0,0,0,0,0,0,0,0.0,0.0,0.12173913043478261,450,1.0,1.0,150,19,150.0,nan,1.0,0.0,1.0,0.0,255,339,0.2149999886751175,-0.03900000000000019,0.0,0.0,0.0,0.0,0.6,-2.3999999999999995,0.006,3.4050000000000002,0.0,-2.2499999999999964,0.6,0.0,0.574999988079071,227,2,200019
0,0,0,0,0,0,10,0.0,0.0,0.5408163265306123,450,1.0,1.0,150,20,150.0,nan,119.0,0.0,1.0,0.0,306,335,0.257500022649765,-1.3509999999999966,0.0,0.0,-0.2,0.0,0.6,-2.9099999999999975,0.004,2.804999999999998,0.0,-2.2499999999999964,0.6,12.69343400043377,0.49000000953674316,193,2,200020
0,0,0,0,0,0,0,0.0,0.0,0.11152416356877323,450,3.0,4.0,150,21,150.0,nan,1.0,0.0,1.0,0.0,296,337,0.24916666746139526,2.4210000000000007,0.0,0.0,0.0,0.0,2.7,-2.5499999999999994,0.006,3.915,0.0,-2.2499999999999964,0.6,0.0,0.6725000143051147,266,2,200021
0,0,0,0,0,0,2,0.0,0.0,0.2610619469026549,450,0.0,0.0,150,22,150.0,nan,nan,0.0,0.0,1.0,282,332,0.23749999701976776,-1.8509999999999984,0.0,0.0,-0.04,0.0,0.0,-2.849999999999998,0.004,3.284999999999999,0.0,-2.2499999999999964,0.0,3.41679358296125,0.5649999976158142,223,0,200022
