reward_version: v3_frontier
ablation: D
episodes: 1000
reward_mean: 5.931561000000003
reward_std: 6.185049574601571
detected_mean: 1.564
completed_mean: 0.492
detected_value_mean: 1.941
completed_value_mean: 0.607
sensor_coverage_ratio_mean: 0.38707500040531156
episode_length_mean: 149.959
detected_to_completed_ratio: 0.3145780051150895
first_detection_step_mean: 44.326789838337184
first_completion_step_mean: 68.94117647058823
stay_ratio: 0.14482625250901912
boundary_hit_ratio: 0.0
revisit_ratio: 0.9933448475916751
sensor_revisit_ratio: 0.7003047499649905
new_observed_cells_per_step: 1.0258137224174608
tracking_progress_ratio: 0.013363652731746677
action_counts: {'down': 38835, 'right': 19282, 'stay': 21718, 'left': 25211, 'up': 44913}
reward_part_step_mean_per_episode: -0.7497949999993906
reward_part_step_mean_per_step: -0.0049999999999959365
reward_part_boundary_mean_per_episode: 0.0
reward_part_boundary_mean_per_step: 0.0
reward_part_new_cell_mean_per_episode: 0.0019960000000000017
reward_part_new_cell_mean_per_step: 1.3310304816649895e-05
reward_part_revisit_mean_per_episode: 0.0
reward_part_revisit_mean_per_step: 0.0
reward_part_new_observed_mean_per_episode: 2.284200000000536
reward_part_new_observed_mean_per_step: 0.015232163458015431
reward_part_detect_mean_per_episode: 1.2776999999999934
reward_part_detect_mean_per_step: 0.008520328889896529
reward_part_track_progress_mean_per_episode: 0.8747999999999724
reward_part_track_progress_mean_per_step: 0.005833594515834144
reward_part_complete_mean_per_episode: 2.888
reward_part_complete_mean_per_step: 0.019258597349942317
reward_part_idle_stay_mean_per_episode: -0.6503399999996503
reward_part_idle_stay_mean_per_step: -0.004336785388003723
reward_part_all_targets_mean_per_episode: 0.005
reward_part_all_targets_mean_per_step: 3.33424469354957e-05
algo: ddqn
seed: 44
checkpoint: runs/single_suite/confirm/D/ddqn_seed44_train1000/best.pt
evaluation_mode: posterior_mean
eval_seed_base: 200000
