reward_version: v3_frontier
ablation: v3
episodes: 300
reward_mean: -3.1065033333333343
reward_std: 7.22107233380118
detected_mean: 1.2066666666666668
completed_mean: 0.2833333333333333
detected_value_mean: 1.52
completed_value_mean: 0.35333333333333333
sensor_coverage_ratio_mean: 0.2927833326905966
episode_length_mean: 150.0
detected_to_completed_ratio: 0.23480662983425415
first_detection_step_mean: 51.01673640167364
first_completion_step_mean: 73.94871794871794
stay_ratio: 0.45324444444444445
boundary_hit_ratio: 0.17004444444444444
revisit_ratio: 0.9956222222222222
sensor_revisit_ratio: 0.8065333333333333
new_observed_cells_per_step: 0.7740888888888889
tracking_progress_ratio: 0.008133333333333333
action_counts: {'stay': 20396, 'left': 6328, 'up': 6517, 'right': 5779, 'down': 5980}
reward_part_step_mean_per_episode: -0.7499999999995596
reward_part_step_mean_per_step: -0.004999999999997064
reward_part_boundary_mean_per_episode: -5.101333333334036
reward_part_boundary_mean_per_step: -0.03400888888889358
reward_part_new_cell_mean_per_episode: 0.0013133333333333343
reward_part_new_cell_mean_per_step: 8.755555555555562e-06
reward_part_revisit_mean_per_episode: 0.0
reward_part_revisit_mean_per_step: 0.0
reward_part_new_observed_mean_per_episode: 1.7196499999998889
reward_part_new_observed_mean_per_step: 0.011464333333332593
reward_part_detect_mean_per_episode: 1.0060000000000002
reward_part_detect_mean_per_step: 0.006706666666666668
reward_part_track_progress_mean_per_episode: 0.3613333333333348
reward_part_track_progress_mean_per_step: 0.0024088888888888983
reward_part_complete_mean_per_episode: 1.6933333333333334
reward_part_complete_mean_per_step: 0.011288888888888888
reward_part_idle_stay_mean_per_episode: -2.0367999999989537
reward_part_idle_stay_mean_per_step: -0.01357866666665969
reward_part_all_targets_mean_per_episode: 0.0
reward_part_all_targets_mean_per_step: 0.0
algo: ddqn
seed: 44
checkpoint: runs/single_suite/screen/v3/ddqn_seed44_train400/best.pt
evaluation_mode: posterior_mean
eval_seed_base: 200000
