action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.6440677966101694,186,4.0,5.0,62,0,62.0,23.0,19.0,1.0,1.0,0.25,705,13,0.5899999737739563,41.95099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.175000000000002,0.0,-0.9300000000000007,5.3999999999999995,1.9857125507860802,0.8849999904632568,351,12,200000
0,0,0,0,0,0,2,4.0,5.0,0.6388140161725068,207,4.0,5.0,69,1,69.0,41.0,37.0,1.0,1.0,0.0,744,23,0.6225000023841858,42.121,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.490000000000003,0.0,-1.0350000000000006,5.399999999999999,5.584956930070371,0.9275000095367432,368,12,200001
0,0,0,0,0,0,0,4.0,5.0,0.3322784810126582,105,4.0,5.0,35,2,35.0,14.0,10.0,1.0,1.0,0.0,421,13,0.35333335399627686,41.786,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.605000000000001,0.0,-0.5250000000000004,5.399999999999999,2.0080850522026985,0.7900000214576721,313,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.4251968503937008,51,4.0,5.0,17,3,17.0,8.0,4.0,1.0,1.0,0.0,196,12,0.16583333909511566,39.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.7849999999999997,0.0,-0.2550000000000001,5.399999999999999,0.5429790044127613,0.3174999952316284,124,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.6370757180156658,180,4.0,5.0,60,4,60.0,12.0,8.0,1.0,1.0,0.5,736,12,0.6158333420753479,42.43100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.625000000000003,0.0,-0.9000000000000007,5.4,5.311830724756278,0.9574999809265137,380,12,200004
0,0,0,0,0,0,54,4.0,5.0,0.4289772727272727,189,4.0,5.0,63,5,63.0,4.0,1.0,1.0,1.0,0.0,510,67,0.42750000953674316,40.811,5.0,0.0,-1.0800000000000003,24.0,3.3,-0.03,0.006,5.16,0.0,-0.9450000000000007,5.4,11.245153320179963,0.8799999952316284,349,12,200005
0,0,0,0,0,0,4,4.0,5.0,0.7099236641221374,213,4.0,5.0,71,6,71.0,4.0,1.0,1.0,1.0,0.0,773,25,0.6466667056083679,42.321,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.8500000000000005,0.0,-1.0650000000000004,5.399999999999999,3.3657876193246365,0.9825000166893005,390,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.35311572700296734,120,4.0,5.0,40,7,40.0,16.0,12.0,1.0,1.0,0.0,461,15,0.3866666555404663,42.101,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.994999999999999,0.0,-0.6000000000000004,5.4,2.1308568882098293,0.8424999713897705,334,12,200007
0,0,0,0,0,0,0,4.0,5.0,0.06269592476489028,105,4.0,5.0,35,8,35.0,4.0,1.0,1.0,1.0,0.0,336,12,0.2824999988079071,41.86099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.680000000000002,0.0,-0.5250000000000004,5.399999999999999,0.16216216216216217,0.7975000143051147,316,12,200008
0,0,0,0,0,0,122,4.0,5.0,0.8467336683417085,432,4.0,5.0,144,9,144.0,4.0,1.0,1.0,1.0,0.75,970,176,0.8108333945274353,38.941000000000024,5.0,0.0,-2.4400000000000013,24.0,3.3000000000000003,0.0,0.006,5.834999999999992,0.0,-2.1599999999999957,5.399999999999999,17.3173601698744,0.9950000047683716,395,12,200009
