action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,0,121.0,25.0,21.0,1.0,1.0,393,120,41.16199999999998,5.0,24.0,3.3000000000000003,0.002,5.864999999999992,0.0,-0.6050000000000004,3.6000000000000014,0.9850000143051147,17,12,200000
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,1,100.0,14.0,10.0,1.0,1.0,362,99,40.80199999999998,5.0,24.0,3.3000000000000003,0.002,5.399999999999993,0.0,-0.5000000000000003,3.600000000000001,0.9075000286102295,12,12,200001
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,2,99.0,6.0,2.0,1.0,1.0,353,98,40.67199999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999997,0.0,-0.49500000000000033,3.600000000000001,0.8849999904632568,12,12,200002
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,3,119.0,12.0,8.0,1.0,1.0,352,118,40.557,5.0,24.0,3.3000000000000003,0.002,5.249999999999996,0.0,-0.5950000000000004,3.600000000000001,0.8824999928474426,30,12,200003
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,4,121.0,5.0,1.0,1.0,1.0,376,120,40.906999999999975,5.0,24.0,3.3000000000000003,0.002,5.609999999999998,0.0,-0.6050000000000004,3.6000000000000005,0.9424999952316284,18,12,200004
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,5,76.0,11.0,7.0,1.0,1.0,231,75,38.956999999999994,5.0,24.0,3.3000000000000003,0.002,3.435,0.0,-0.3800000000000002,3.6000000000000014,0.5799999833106995,15,12,200005
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,6,105.0,24.0,20.0,1.0,1.0,320,104,40.147,5.0,24.0,3.3000000000000003,0.002,4.769999999999997,0.0,-0.5250000000000004,3.600000000000001,0.8025000095367432,22,12,200006
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,7,54.0,24.0,20.0,1.0,1.0,175,53,38.227,5.0,24.0,3.3000000000000003,0.002,2.595,0.0,-0.27000000000000013,3.600000000000001,0.4399999976158142,12,12,200007
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,8,148.0,6.0,2.0,1.0,1.0,395,147,41.05699999999999,5.0,24.0,3.3000000000000003,0.002,5.895,0.0,-0.7400000000000005,3.600000000000001,0.9900000095367432,39,12,200008
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,9,141.0,37.0,33.0,1.0,1.0,369,140,40.71700000000001,5.0,24.0,3.3000000000000003,0.002,5.519999999999997,0.0,-0.7050000000000005,3.600000000000001,0.925000011920929,45,12,200009
