action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,0,50.0,11.0,8.0,1.0,1.0,164,49,20.406500003505485,24.0,-3.343499996494506,-0.2500000000000001,0.4124999940395355,13,12,200000
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,1,56.0,14.0,10.0,1.0,1.0,143,55,20.23300000080837,24.0,-3.4869999991916183,-0.28000000000000014,0.36000001430511475,18,12,200001
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,2,35.0,4.0,1.0,1.0,1.0,104,34,21.52962500339373,24.0,-2.295374996606265,-0.17500000000000007,0.26249998807907104,12,12,200002
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,3,48.0,12.0,8.0,1.0,1.0,123,47,21.044875000007444,24.0,-2.715124999992554,-0.24000000000000013,0.3100000023841858,12,12,200003
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,4,35.0,10.0,1.0,1.0,1.0,70,34,21.612000002469863,24.0,-2.212999997530135,-0.17500000000000007,0.17749999463558197,17,12,200004
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,5,55.0,23.0,21.0,1.0,1.0,125,54,20.85912500597536,24.0,-2.865874994024633,-0.27500000000000013,0.3149999976158142,21,12,200005
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,6,71.0,24.0,8.0,1.0,1.0,203,70,19.31962500030173,24.0,-4.325374999698257,-0.3550000000000002,0.5099999904632568,15,12,200006
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,7,52.0,22.0,17.0,1.0,1.0,170,51,20.6802499997802,24.0,-3.059750000219795,-0.2600000000000001,0.42750000953674316,12,12,200007
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,8,33.0,6.0,3.0,1.0,1.0,68,32,21.73687500068917,24.0,-2.0981249993108246,-0.16500000000000006,0.17249999940395355,16,12,200008
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,9,59.0,19.0,7.0,1.0,1.0,156,58,19.840874995347093,24.0,-3.864125004652892,-0.29500000000000015,0.39250001311302185,17,12,200009
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,10,68.0,18.0,16.0,1.0,1.0,181,67,19.305249995458855,24.0,-4.354750004541139,-0.3400000000000002,0.45500001311302185,18,12,200010
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,11,44.0,16.0,12.0,1.0,1.0,141,43,21.253625001516184,24.0,-2.526374998483808,-0.2200000000000001,0.35499998927116394,12,12,200011
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,12,72.0,26.0,22.0,1.0,1.0,201,71,19.710500003248438,24.0,-3.9294999967515487,-0.3600000000000002,0.5049999952316284,13,12,200012
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,13,55.0,9.0,5.0,1.0,1.0,178,54,19.84875000054015,24.0,-3.8762499994598354,-0.27500000000000013,0.44749999046325684,12,12,200013
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,14,66.0,22.0,9.0,1.0,1.0,170,65,19.65125000333412,24.0,-4.018749996665869,-0.3300000000000002,0.42750000953674316,16,12,200014
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,15,59.0,21.0,19.0,1.0,1.0,134,58,20.3368750050105,24.0,-3.3681249949894934,-0.29500000000000015,0.3375000059604645,22,12,200015
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,13.0,1.0,1.0,146,56,20.393500000536424,24.0,-3.321499999463567,-0.28500000000000014,0.3675000071525574,20,12,200016
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,17,28.0,5.0,1.0,1.0,1.0,69,27,22.04175000214948,24.0,-1.8182499978505096,-0.14000000000000004,0.17499999701976776,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,153,51,20.703000004384666,24.0,-3.0369999956153357,-0.2600000000000001,0.38499999046325684,15,12,200018
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,19,72.0,18.0,15.0,1.0,1.0,235,71,18.92837500484659,24.0,-4.711624995153399,-0.3600000000000002,0.5899999737739563,14,12,200019
