action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,0,150.0,nan,109.0,0.0,1.0,111,149,-3.0332499787770217,,-2.283249978777025,-0.7500000000000006,0.2800000011920929,112,0,200000
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,1,150.0,nan,nan,0.0,0.0,138,149,-2.3102499892003854,,-1.5602499892003847,-0.7500000000000006,0.3474999964237213,98,0,200001
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,2,150.0,nan,2.0,0.0,1.0,93,149,-4.835624987855549,,-4.085624987855557,-0.7500000000000006,0.23499999940395355,115,0,200002
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,3,150.0,nan,13.0,0.0,1.0,53,149,-3.014124980643384,,-2.2641249806433876,-0.7500000000000006,0.13500000536441803,131,0,200003
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,4,150.0,nan,1.0,0.0,1.0,106,149,-5.76504168131079,,-5.015041681310796,-0.7500000000000006,0.26750001311302185,111,2,200004
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,5,150.0,nan,nan,0.0,0.0,64,149,-1.7792499748058614,,-1.0292499748058608,-0.7500000000000006,0.16249999403953552,127,0,200005
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,6,150.0,nan,nan,0.0,0.0,107,149,-2.2052500070072667,,-1.4552500070072663,-0.7500000000000006,0.27000001072883606,111,0,200006
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,7,150.0,nan,nan,0.0,0.0,105,150,-2.0004999908618606,,-1.2504999908618601,-0.7500000000000006,0.26499998569488525,103,0,200007
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,8,150.0,nan,6.0,0.0,1.0,123,149,-5.319999998454001,,-4.56999999845401,-0.7500000000000006,0.3100000023841858,107,0,200008
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,9,150.0,nan,nan,0.0,0.0,92,149,-1.85262500187382,,-1.1026250018738195,-0.7500000000000006,0.23250000178813934,114,0,200009
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,10,150.0,nan,33.0,0.0,1.0,107,149,-3.3919583533828463,,-2.641958353382849,-0.7500000000000006,0.27000001072883606,108,1,200010
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,11,150.0,nan,134.0,0.0,1.0,96,150,-1.6272500013373803,,-0.8772500013373803,-0.7500000000000006,0.24250000715255737,111,0,200011
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,12,150.0,nan,61.0,0.0,1.0,130,149,-3.2946249826625067,,-2.5446249826625085,-0.7500000000000006,0.32749998569488525,96,5,200012
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,13,150.0,nan,11.0,0.0,1.0,108,149,-3.577250022869559,,-2.8272500228695625,-0.7500000000000006,0.27250000834465027,111,0,200013
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,14,150.0,nan,45.0,0.0,1.0,60,149,-2.6995833342087723,,-1.9495833342087732,-0.7500000000000006,0.1525000035762787,120,1,200014
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,15,150.0,nan,5.0,0.0,1.0,88,150,-3.580750005971635,,-2.830750005971641,-0.7500000000000006,0.2224999964237213,118,0,200015
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,16,150.0,nan,nan,0.0,0.0,60,150,-1.5461250009015215,,-0.7961250009015212,-0.7500000000000006,0.1525000035762787,123,0,200016
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,17,150.0,nan,nan,0.0,0.0,80,149,-2.0172500022687014,,-1.267250002268701,-0.7500000000000006,0.20250000059604645,125,0,200017
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,18,150.0,nan,45.0,0.0,1.0,125,149,-4.161749992985282,,-3.4117499929852864,-0.7500000000000006,0.3149999976158142,102,0,200018
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,19,150.0,nan,nan,0.0,0.0,120,149,-2.422500017564745,,-1.6725000175647446,-0.7500000000000006,0.30250000953674316,108,0,200019
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,20,150.0,nan,58.0,0.0,1.0,130,149,-4.893458338708929,,-4.143458338708936,-0.7500000000000006,0.32749998569488525,103,1,200020
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,21,150.0,nan,nan,0.0,0.0,35,149,-1.3751250215806052,,-0.6251250215806046,-0.7500000000000006,0.09000000357627869,140,0,200021
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,22,150.0,nan,63.0,0.0,1.0,143,150,-3.2107083277342188,,-2.46070832773422,-0.7500000000000006,0.36000001430511475,97,2,200022
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,23,150.0,nan,2.0,0.0,1.0,116,149,-6.539750003423548,,-5.789750003423559,-0.7500000000000006,0.29249998927116394,104,6,200023
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,24,150.0,nan,nan,0.0,0.0,95,149,-1.9567499848082637,,-1.2067499848082632,-0.7500000000000006,0.23999999463558197,113,0,200024
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,25,150.0,nan,nan,0.0,0.0,116,149,-2.3681249869056002,,-1.6181249869055998,-0.7500000000000006,0.29249998927116394,110,0,200025
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,26,150.0,nan,8.0,0.0,1.0,118,149,-6.411125005166977,,-5.661125005166987,-0.7500000000000006,0.29750001430511475,108,0,200026
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,27,150.0,nan,135.0,0.0,1.0,93,149,-2.025083337457231,,-1.2750833374572308,-0.7500000000000006,0.23499999940395355,115,1,200027
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,28,150.0,nan,17.0,0.0,1.0,131,149,-5.7917083352369465,,-5.0417083352369545,-0.7500000000000006,0.33000001311302185,94,1,200028
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,29,150.0,nan,121.0,0.0,1.0,89,149,-2.383499991949649,,-1.6334999919496491,-0.7500000000000006,0.22499999403953552,114,0,200029
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,30,150.0,nan,84.0,0.0,1.0,213,149,-3.9372083434400467,,-3.1872083434400498,-0.7500000000000006,0.5350000262260437,78,1,200030
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,31,150.0,nan,117.0,0.0,1.0,151,149,-2.98237500390038,,-2.23237500390038,-0.7500000000000006,0.3799999952316284,96,0,200031
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,32,150.0,nan,33.0,0.0,1.0,135,149,-4.31883332523827,,-3.5688333252382742,-0.7500000000000006,0.3400000035762787,98,5,200032
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,33,150.0,nan,67.0,0.0,1.0,113,150,-4.008166674344486,,-3.2581666743444893,-0.7500000000000006,0.2849999964237213,100,5,200033
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,34,150.0,nan,7.0,0.0,1.0,125,150,-4.890458322459201,,-4.1404583224592075,-0.7500000000000006,0.3149999976158142,102,5,200034
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,35,150.0,nan,nan,0.0,0.0,41,150,-1.5001249912194892,,-0.7501249912194885,-0.7500000000000006,0.10499999672174454,137,0,200035
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,36,150.0,nan,8.0,0.0,1.0,93,149,-3.396208328598492,,-2.646208328598495,-0.7500000000000006,0.23499999940395355,110,2,200036
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,37,150.0,nan,59.0,0.0,1.0,100,149,-3.000249991510063,,-2.2502499915100636,-0.7500000000000006,0.2524999976158142,111,0,200037
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,38,150.0,nan,16.0,0.0,1.0,148,149,-3.926458325417094,,-3.176458325417097,-0.7500000000000006,0.3725000023841858,95,8,200038
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,39,150.0,nan,nan,0.0,0.0,132,149,-2.4976249921135634,,-1.747624992113563,-0.7500000000000006,0.33250001072883606,106,0,200039
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,40,150.0,nan,2.0,0.0,1.0,124,149,-4.331208353893208,,-3.5812083538932127,-0.7500000000000006,0.3125,104,1,200040
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,41,150.0,nan,53.0,0.0,1.0,122,149,-3.3328750170581056,,-2.5828750170581074,-0.7500000000000006,0.3075000047683716,104,0,200041
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,42,150.0,nan,116.0,0.0,1.0,107,149,-2.2972499970905513,,-1.547249997090551,-0.7500000000000006,0.27000001072883606,113,0,200042
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,43,150.0,nan,nan,0.0,0.0,68,150,-1.7120000002905702,,-0.9620000002905695,-0.7500000000000006,0.17249999940395355,119,0,200043
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,44,150.0,nan,48.0,0.0,1.0,113,149,-3.0743333321933974,,-2.324333332193399,-0.7500000000000006,0.2849999964237213,109,1,200044
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,45,150.0,nan,2.0,0.0,1.0,167,149,-4.058958341435848,,-3.30895834143585,-0.7500000000000006,0.41999998688697815,91,2,200045
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,46,150.0,nan,139.0,0.0,1.0,205,149,-2.9602499988302604,,-2.21024999883026,-0.7500000000000006,0.5149999856948853,78,0,200046
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,47,150.0,nan,149.0,0.0,1.0,136,149,-2.0192499858699753,,-1.2692499858699748,-0.7500000000000006,0.3425000011920929,95,0,200047
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,48,150.0,nan,45.0,0.0,1.0,103,149,-4.4290416448625365,,-3.679041644862542,-0.7500000000000006,0.25999999046325684,113,1,200048
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,49,150.0,nan,15.0,0.0,1.0,98,149,-3.400625002477326,,-2.6506250024773292,-0.7500000000000006,0.2475000023841858,114,0,200049
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,50,150.0,nan,11.0,0.0,1.0,147,149,-5.66804167450095,,-4.918041674500956,-0.7500000000000006,0.3700000047683716,101,2,200050
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,51,150.0,nan,nan,0.0,0.0,108,149,-2.0810000081546614,,-1.331000008154661,-0.7500000000000006,0.27250000834465027,106,0,200051
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,52,150.0,nan,138.0,0.0,1.0,89,149,-2.242625016123053,,-1.492625016123053,-0.7500000000000006,0.22499999403953552,112,0,200052
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,53,150.0,nan,24.0,0.0,1.0,138,149,-4.818500001151111,,-4.0685000011511185,-0.7500000000000006,0.3474999964237213,98,0,200053
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,54,150.0,nan,32.0,0.0,1.0,117,150,-3.5986249735765226,,-2.848624973576527,-0.7500000000000006,0.29499998688697815,107,0,200054
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,55,150.0,nan,66.0,0.0,1.0,88,149,-3.6545833444905735,,-2.904583344490577,-0.7500000000000006,0.2224999964237213,115,2,200055
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,56,150.0,nan,129.0,0.0,1.0,110,149,-2.5733750073797985,,-1.8233750073798003,-0.7500000000000006,0.2775000035762787,109,0,200056
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,57,150.0,nan,nan,0.0,0.0,78,149,-1.622749996278435,,-0.8727499962784346,-0.7500000000000006,0.19750000536441803,120,0,200057
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,58,150.0,nan,65.0,0.0,1.0,144,149,-3.35912502235733,,-2.609125022357332,-0.7500000000000006,0.36250001192092896,95,0,200058
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,59,150.0,nan,nan,0.0,0.0,52,149,-1.5951249805279084,,-0.8451249805279077,-0.7500000000000006,0.13249999284744263,127,0,200059
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,60,150.0,nan,nan,0.0,0.0,85,149,-1.9202500150538964,,-1.170250015053896,-0.7500000000000006,0.2150000035762787,116,0,200060
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,61,150.0,nan,nan,0.0,0.0,115,150,-2.014874994289128,,-1.2648749942891278,-0.7500000000000006,0.28999999165534973,102,0,200061
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,62,150.0,nan,39.0,0.0,1.0,103,149,-4.387416671222689,,-3.6374166712226943,-0.7500000000000006,0.25999999046325684,112,1,200062
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,63,150.0,nan,74.0,0.0,1.0,173,149,-4.5165000048838495,,-3.766500004883857,-0.7500000000000006,0.4350000023841858,90,0,200063
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,64,150.0,nan,10.0,0.0,1.0,81,149,-4.330833347992352,,-3.580833347992359,-0.7500000000000006,0.20499999821186066,122,1,200064
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,65,150.0,nan,10.0,0.0,1.0,143,149,-7.721249998304993,,-6.971249998305002,-0.7500000000000006,0.36000001430511475,95,8,200065
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,66,150.0,nan,1.0,0.0,1.0,112,149,-5.512375004589549,,-4.762375004589558,-0.7500000000000006,0.2824999988079071,107,0,200066
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,67,150.0,nan,nan,0.0,0.0,159,149,-2.7183749945834297,,-1.9683749945834295,-0.7500000000000006,0.4000000059604645,99,0,200067
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,68,150.0,nan,nan,0.0,0.0,50,150,-1.578499997034669,,-0.8284999970346683,-0.7500000000000006,0.1274999976158142,132,0,200068
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,69,150.0,nan,87.0,0.0,1.0,135,149,-3.0158333361459317,,-2.2658333361459313,-0.7500000000000006,0.3400000035762787,99,1,200069
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,70,150.0,nan,116.0,0.0,1.0,84,149,-2.4243333253574857,,-1.674333325357488,-0.7500000000000006,0.21250000596046448,112,1,200070
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,71,150.0,nan,3.0,0.0,1.0,83,149,-3.5540833255586497,,-2.8040833255586546,-0.7500000000000006,0.20999999344348907,116,4,200071
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,72,150.0,nan,nan,0.0,0.0,99,150,-2.0816250010393547,,-1.3316250010393542,-0.7500000000000006,0.25,108,0,200072
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,73,150.0,nan,nan,0.0,0.0,180,150,-2.5851249825209397,,-1.835124982520939,-0.7500000000000006,0.45249998569488525,88,0,200073
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,74,150.0,nan,9.0,0.0,1.0,142,149,-4.7992499790154355,,-4.049249979015443,-0.7500000000000006,0.35749998688697815,102,0,200074
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,75,150.0,nan,121.0,0.0,1.0,60,149,-1.945125005822627,,-1.1951250058226268,-0.7500000000000006,0.1525000035762787,127,0,200075
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,76,150.0,nan,nan,0.0,0.0,153,149,-2.5797499953769147,,-1.8297499953769143,-0.7500000000000006,0.38499999046325684,91,0,200076
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,77,150.0,nan,83.0,0.0,1.0,109,149,-3.5033750107698163,,-2.75337501076982,-0.7500000000000006,0.2750000059604645,108,4,200077
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,78,150.0,nan,nan,0.0,0.0,141,149,-2.515374984685333,,-1.7653749846853324,-0.7500000000000006,0.35499998927116394,96,0,200078
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,79,150.0,112.0,54.0,1.0,1.0,83,150,7.368125015776585,12.0,-3.881874984223392,-0.7500000000000006,0.20999999344348907,116,3,200079
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,80,150.0,nan,nan,0.0,0.0,109,149,-2.471375029813502,,-1.721375029813502,-0.7500000000000006,0.2750000059604645,109,0,200080
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,81,150.0,nan,21.0,0.0,1.0,145,150,-6.861791679157554,,-6.111791679157564,-0.7500000000000006,0.36500000953674316,102,4,200081
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,82,150.0,nan,nan,0.0,0.0,161,149,-2.6815000032074776,,-1.9315000032074772,-0.7500000000000006,0.4050000011920929,89,0,200082
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,83,150.0,nan,86.0,0.0,1.0,89,150,-2.5976249976642483,,-1.8476249976642483,-0.7500000000000006,0.22499999403953552,111,0,200083
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,84,150.0,nan,150.0,0.0,1.0,135,149,-2.1089999859221273,,-1.358999985922127,-0.7500000000000006,0.3400000035762787,101,0,200084
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,85,150.0,nan,93.0,0.0,1.0,129,150,-3.2141249903105145,,-2.4641249903105176,-0.7500000000000006,0.32499998807907104,101,0,200085
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,86,150.0,nan,nan,0.0,0.0,111,149,-2.32662500375882,,-1.5766250037588192,-0.7500000000000006,0.2800000011920929,104,0,200086
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,87,150.0,nan,86.0,0.0,1.0,154,149,-2.912999998461457,,-2.1629999984614576,-0.7500000000000006,0.38749998807907104,86,0,200087
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,88,150.0,nan,14.0,0.0,1.0,139,149,-6.432875007744872,,-5.682875007744881,-0.7500000000000006,0.3499999940395355,99,6,200088
