action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,222,2.0,3.0,0.8925081433224755,450,2.0,3.0,150,0,150.0,26.0,22.0,1.0,1.0,0.0,593,311,0.49666666984558105,-3.4667499156855435,0.0,-4.440000000000003,16.0,-12.776749915685564,-2.2499999999999964,18.633513088013622,0.7674999833106995,304,6,200000
0,0,0,0,0,0,0,4.0,5.0,0.744,192,4.0,5.0,64,1,64.0,23.0,19.0,1.0,1.0,0.25,719,13,0.6016666889190674,17.794374994877742,0.0,0.0,24.0,-5.24562500512228,-0.9600000000000007,2.4618009612105203,0.9375,372,12,200001
0,0,0,0,0,0,358,3.0,4.0,0.2508250825082508,450,3.0,4.0,150,2,150.0,7.0,4.0,1.0,1.0,0.0,381,367,0.3199999928474426,-5.817999952193488,0.0,-7.159999999999982,20.0,-16.407999952193443,-2.2499999999999964,57.777433420042215,0.7574999928474426,300,9,200002
0,0,0,0,0,0,0,4.0,5.0,0.3388888888888889,63,4.0,5.0,21,3,21.0,8.0,4.0,1.0,1.0,0.0,240,12,0.20250000059604645,22.413625001851464,0.0,0.0,24.0,-1.2713749981485343,-0.31500000000000017,0.3137254901960784,0.44999998807907104,177,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.8257372654155496,309,4.0,5.0,103,4,103.0,12.0,8.0,1.0,1.0,0.5,804,91,0.67249995470047,15.02675000848245,0.0,0.0,24.0,-7.428249991517537,-1.5449999999999973,4.442419836842863,0.9325000047683716,370,12,200004
0,0,0,0,0,0,4,4.0,5.0,0.6261398176291794,174,4.0,5.0,58,5,58.0,4.0,1.0,1.0,1.0,0.25,637,17,0.5333333611488342,17.176375001240515,0.0,-0.08,24.0,-5.873624998759485,-0.8700000000000007,4.195406576449702,0.8224999904632568,326,12,200005
0,0,0,0,0,0,278,3.0,3.0,0.6440217391304348,450,3.0,3.0,150,6,150.0,4.0,1.0,1.0,1.0,0.0,693,287,0.5799999833106995,-9.024625072833118,0.0,-5.5599999999999925,12.0,-13.214625072833137,-2.2499999999999964,58.36017979302848,0.9200000166893005,365,9,200006
0,0,0,0,0,0,2,4.0,5.0,0.48242811501597443,114,4.0,5.0,38,7,38.0,16.0,12.0,1.0,1.0,0.0,469,14,0.3933333456516266,21.106250007841734,0.0,-0.04,24.0,-2.283749992158265,-0.5700000000000004,6.7402017931249745,0.7825000286102295,310,12,200007
0,0,0,0,0,0,98,4.0,5.0,0.37919463087248323,204,4.0,5.0,68,8,68.0,6.0,2.0,1.0,1.0,0.0,415,110,0.34833332896232605,17.13199998410419,0.0,-1.960000000000001,24.0,-3.888000015895818,-1.0200000000000007,10.604960373906305,0.7450000047683716,295,12,200008
0,0,0,0,0,0,212,3.0,4.0,0.37894736842105264,450,3.0,4.0,150,9,150.0,6.0,2.0,1.0,1.0,0.0,522,308,0.4375,-3.142749945726324,0.0,-4.240000000000003,20.0,-16.652749945726256,-2.2499999999999964,38.937703647066904,0.949999988079071,377,9,200009
0,0,0,0,0,0,292,3.0,4.0,0.2481012658227848,450,3.0,4.0,150,10,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,499,328,0.4183333218097687,-5.035625044908445,0.0,-5.839999999999998,20.0,-16.945625044908407,-2.2499999999999964,43.94599138651948,0.987500011920929,392,9,200010
0,0,0,0,0,0,371,3.0,4.0,0.5641025641025641,450,3.0,4.0,150,11,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,281,383,0.23666666448116302,-3.5718749137036268,0.0,-7.41999999999998,20.0,-13.901874913703578,-2.2499999999999964,76.04900079092442,0.38999998569488525,153,9,200011
0,0,0,0,0,0,0,4.0,5.0,0.4540682414698163,138,4.0,5.0,46,12,46.0,15.0,11.0,1.0,1.0,0.0,566,12,0.4741666615009308,19.388875002060097,0.0,0.0,24.0,-3.9211249979399128,-0.6900000000000005,0.1111111111111111,0.9524999856948853,378,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.1696113074204947,87,4.0,5.0,29,13,29.0,5.0,1.0,1.0,1.0,0.0,328,12,0.2758333384990692,21.497375004384665,0.0,0.0,24.0,-2.0676249956153345,-0.4350000000000003,0.0,0.7074999809265137,280,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.4879518072289157,63,4.0,5.0,21,14,21.0,5.0,2.0,1.0,1.0,0.0,244,12,0.2058333307504654,22.18125000337139,0.0,0.0,24.0,-1.5037499966286134,-0.31500000000000017,0.6444444444444444,0.41499999165534973,163,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.2670157068062827,63,4.0,5.0,21,15,21.0,5.0,1.0,1.0,1.0,0.0,242,14,0.20416666567325592,21.960500000063327,0.0,0.0,24.0,-1.7244999999366701,-0.31500000000000017,2.0663202508553553,0.47749999165534973,188,12,200015
