action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.23076923076923078,102,4.0,5.0,34,0,34.0,5.0,1.0,1.0,1.0,0.0,365,12,0.30666664242744446,20.68487500147895,0.0,0.0,24.0,-2.8051249985210553,-0.5100000000000003,1.1387403446226976,0.7475000023841858,296,12,200000
0,0,0,0,0,0,4,4.0,5.0,0.2730263157894737,111,4.0,5.0,37,1,37.0,4.0,1.0,1.0,1.0,0.0,385,15,0.3233333230018616,21.026874999720597,0.0,-0.08,24.0,-2.3381250002793994,-0.5550000000000004,2.5856721403566754,0.7599999904632568,301,12,200001
0,0,0,0,0,0,158,4.0,5.0,0.25,288,4.0,5.0,96,2,96.0,4.0,1.0,1.0,1.0,0.0,479,170,0.40166664123535156,12.884249987620848,0.0,-3.160000000000002,24.0,-6.51575001237915,-1.439999999999998,16.29173686577529,0.9200000166893005,365,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.17028985507246377,87,4.0,5.0,29,3,29.0,5.0,1.0,1.0,1.0,0.0,320,14,0.2691666781902313,21.65987500051036,0.0,0.0,24.0,-1.9051249994896384,-0.4350000000000003,1.553649087212007,0.6899999976158142,273,12,200003
0,0,0,0,0,0,80,4.0,5.0,0.6898550724637681,285,4.0,5.0,95,4,95.0,4.0,1.0,1.0,1.0,0.5,730,98,0.6108333468437195,14.366625032443531,0.0,-1.6000000000000008,24.0,-6.608374967556453,-1.424999999999998,19.572764608858137,0.862500011920929,342,12,200004
0,0,0,0,0,0,0,4.0,5.0,0.5316804407713499,183,4.0,5.0,61,5,61.0,5.0,1.0,1.0,1.0,0.0,678,12,0.5674999952316284,18.571499996799965,0.0,0.0,24.0,-4.513500003200031,-0.9150000000000007,2.2678223895017062,0.9075000286102295,360,12,200005
0,0,0,0,0,0,0,4.0,5.0,0.2126865671641791,93,4.0,5.0,31,6,31.0,5.0,1.0,1.0,1.0,0.25,336,14,0.2824999988079071,21.579500003326686,0.0,0.0,24.0,-1.955499996673316,-0.4650000000000003,3.5984765046730383,0.6700000166893005,265,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.2620689655172414,93,4.0,5.0,31,7,31.0,5.0,1.0,1.0,1.0,0.0,363,12,0.3050000071525574,21.47275000343099,0.0,0.0,24.0,-2.0622499965690064,-0.4650000000000003,0.08333333333333333,0.7250000238418579,287,12,200007
0,0,0,0,0,0,0,4.0,5.0,0.7671232876712328,210,4.0,5.0,70,8,70.0,5.0,1.0,1.0,1.0,0.5,826,12,0.690833330154419,17.759750007484087,0.0,0.0,24.0,-5.190249992515907,-1.0500000000000005,1.6518641939534433,0.9125000238418579,362,12,200008
0,0,0,0,0,0,6,4.0,5.0,0.22085889570552147,60,4.0,5.0,20,9,20.0,5.0,1.0,1.0,1.0,0.0,196,18,0.16583333909511566,22.40150000149384,0.0,-0.12,24.0,-1.17849999850616,-0.30000000000000016,1.7387762762762762,0.4074999988079071,160,12,200009
0,0,0,0,0,0,0,4.0,5.0,0.026845637583892617,45,4.0,5.0,15,10,15.0,4.0,1.0,1.0,1.0,0.0,150,12,0.1274999976158142,22.827750001568347,0.0,0.0,24.0,-0.9472499984316549,-0.2250000000000001,0.16216216216216217,0.3725000023841858,146,12,200010
0,0,0,0,0,0,132,4.0,5.0,0.42136498516320475,255,4.0,5.0,85,11,85.0,5.0,1.0,1.0,1.0,0.0,481,144,0.4033333361148834,14.325500014740966,0.0,-2.6400000000000015,24.0,-5.759499985259026,-1.274999999999999,13.544099485282663,0.8424999713897705,334,12,200011
0,0,0,0,0,0,306,2.0,2.0,0.8645833333333334,450,2.0,2.0,150,12,150.0,4.0,1.0,1.0,1.0,0.0,548,312,0.45916667580604553,-10.795000151377149,0.0,-6.119999999999989,8.0,-10.425000151377155,-2.2499999999999964,41.95928684269277,0.7200000286102295,285,6,200012
0,0,0,0,0,0,0,4.0,5.0,0.0,54,4.0,5.0,18,13,18.0,4.0,1.0,1.0,1.0,0.0,203,12,0.17166666686534882,22.632624999079855,0.0,0.0,24.0,-1.097375000920147,-0.27000000000000013,0.0,0.5149999856948853,203,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.9323308270676691,291,4.0,5.0,97,14,97.0,5.0,1.0,1.0,1.0,0.5,1032,14,0.8624999523162842,15.339750003162743,0.0,0.0,24.0,-7.20524999683724,-1.4549999999999979,1.8397979932485078,0.9975000023841858,396,12,200014
0,0,0,0,0,0,298,3.0,4.0,0.6021798365122616,450,3.0,4.0,150,15,150.0,5.0,1.0,1.0,1.0,0.0,590,307,0.49416664242744446,-5.256375099625566,0.0,-5.95999999999999,20.0,-17.046375099625525,-2.2499999999999964,47.52481300194398,0.9175000190734863,364,9,200015
0,0,0,0,0,0,0,4.0,5.0,0.5324675324675324,171,4.0,5.0,57,16,57.0,4.0,1.0,1.0,1.0,0.0,633,21,0.5300000309944153,17.991375005934387,0.0,0.0,24.0,-5.15362499406562,-0.8550000000000006,0.9274127981364824,0.9624999761581421,382,12,200016
0,0,0,0,0,0,0,4.0,5.0,0.8479381443298969,267,4.0,5.0,89,17,89.0,5.0,1.0,1.0,1.0,0.75,958,21,0.8008334040641785,16.45662499958648,0.0,0.0,24.0,-6.208375000413509,-1.3349999999999986,6.249057154796799,0.9700000286102295,385,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.0963302752293578,66,4.0,5.0,22,18,22.0,5.0,1.0,1.0,1.0,0.0,236,12,0.1991666704416275,22.222625004742298,0.0,0.0,24.0,-1.4473749952577055,-0.3300000000000002,0.4667812579577285,0.5450000166893005,215,12,200018
0,0,0,0,0,0,0,4.0,5.0,0.25862068965517243,99,4.0,5.0,33,19,33.0,5.0,1.0,1.0,1.0,0.0,362,12,0.30416667461395264,21.394750002715732,0.0,0.0,24.0,-2.110249997284262,-0.49500000000000033,0.6077062841768723,0.7250000238418579,287,12,200019
0,0,0,0,0,0,0,4.0,5.0,0.25,60,4.0,5.0,20,20,20.0,4.0,1.0,1.0,1.0,0.0,222,12,0.1875,22.518875001166016,0.0,0.0,24.0,-1.181124998833985,-0.30000000000000016,1.0634212824914913,0.44999998807907104,177,12,200020
0,0,0,0,0,0,0,4.0,5.0,0.17562724014336917,93,4.0,5.0,31,21,31.0,5.0,1.0,1.0,1.0,0.0,325,13,0.273333340883255,21.473000000510368,0.0,0.0,24.0,-2.061999999489638,-0.4650000000000003,0.05405405405405406,0.6974999904632568,276,12,200021
0,0,0,0,0,0,330,2.0,2.0,0.4866666666666667,450,2.0,2.0,150,22,150.0,5.0,1.0,1.0,1.0,0.0,449,336,0.3766666650772095,-11.607375002410244,0.0,-6.599999999999986,8.0,-10.757375002410228,-2.2499999999999964,71.30899737457007,0.75,297,6,200022
0,0,0,0,0,0,340,2.0,2.0,0.4253246753246753,450,2.0,2.0,150,23,150.0,5.0,1.0,1.0,1.0,0.0,441,346,0.3700000047683716,-11.776749911736694,0.0,-6.799999999999985,8.0,-10.726749911736682,-2.2499999999999964,60.388828032511384,0.7699999809265137,305,6,200023
0,0,0,0,0,0,78,4.0,5.0,0.8143236074270557,264,4.0,5.0,88,24,88.0,4.0,1.0,1.0,1.0,0.25,714,90,0.5975000262260437,14.902874991912386,0.0,-1.5600000000000007,24.0,-6.217125008087612,-1.3199999999999987,11.509237308569896,0.9424999952316284,374,12,200024
0,0,0,0,0,0,0,4.0,5.0,0.13793103448275862,51,4.0,5.0,17,25,17.0,5.0,1.0,1.0,1.0,0.0,162,12,0.13749998807907104,22.661375001464037,0.0,0.0,24.0,-1.0836249985359618,-0.2550000000000001,0.02631578947368421,0.36250001192092896,142,12,200025
0,0,0,0,0,0,0,4.0,5.0,0.03225806451612903,60,4.0,5.0,20,26,20.0,5.0,1.0,1.0,1.0,0.0,221,12,0.18666666746139526,22.533374999258665,0.0,0.0,24.0,-1.166625000741334,-0.30000000000000016,0.20111287758346583,0.5425000190734863,214,12,200026
0,0,0,0,0,0,2,4.0,5.0,0.8341968911917098,270,4.0,5.0,90,27,90.0,5.0,1.0,1.0,1.0,1.0,980,22,0.8191666603088379,15.815375019926558,0.0,-0.04,24.0,-6.794624980073414,-1.3499999999999985,9.814806876802429,0.9649999737739563,383,12,200027
0,0,0,0,0,0,168,4.0,5.0,0.05454545454545454,267,4.0,5.0,89,28,89.0,5.0,1.0,1.0,1.0,0.0,348,181,0.29249998927116394,10.835250002685873,0.0,-3.360000000000002,24.0,-8.469749997314072,-1.3349999999999986,23.50242140608558,0.824999988079071,327,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.3016759776536313,60,4.0,5.0,20,29,20.0,5.0,1.0,1.0,1.0,0.0,230,13,0.1941666603088379,22.531750000659382,0.0,0.0,24.0,-1.168249999340624,-0.30000000000000016,1.0962478484300116,0.44749999046325684,176,12,200029
0,0,0,0,0,0,4,4.0,5.0,0.43089430894308944,102,4.0,5.0,34,30,34.0,5.0,1.0,1.0,1.0,0.0,352,14,0.2958333492279053,21.084000000972303,0.0,-0.08,24.0,-2.3259999990277027,-0.5100000000000003,3.5393126746006582,0.6150000095367432,243,12,200030
0,0,0,0,0,0,28,4.0,5.0,0.8670076726342711,303,4.0,5.0,101,31,101.0,5.0,1.0,1.0,1.0,0.5,1009,46,0.8433333039283752,15.016249985639005,0.0,-0.5599999999999999,24.0,-6.908750014360999,-1.5149999999999975,9.980525389271621,0.9775000214576721,388,12,200031
0,0,0,0,0,0,0,4.0,5.0,0.16023738872403562,102,4.0,5.0,34,32,34.0,5.0,1.0,1.0,1.0,0.0,388,12,0.3258333206176758,20.7307500034757,0.0,0.0,24.0,-2.7592499965243054,-0.5100000000000003,0.42322968129419747,0.8424999713897705,334,12,200032
0,0,0,0,0,0,0,4.0,5.0,0.3355263157894737,108,4.0,5.0,36,33,36.0,5.0,1.0,1.0,1.0,0.25,409,12,0.34333333373069763,21.34624999994412,0.0,0.0,24.0,-2.113750000055882,-0.5400000000000004,0.8610101698336994,0.7599999904632568,301,12,200033
0,0,0,0,0,0,0,4.0,5.0,0.6838046272493573,207,4.0,5.0,69,34,69.0,4.0,1.0,1.0,1.0,0.5,769,12,0.643333375453949,16.945750011894845,0.0,0.0,24.0,-6.019249988105155,-1.0350000000000006,0.7330482975644266,0.9725000262260437,386,12,200034
0,0,0,0,0,0,128,4.0,5.0,0.5841836734693877,294,4.0,5.0,98,35,98.0,5.0,1.0,1.0,1.0,0.0,627,140,0.5250000357627869,9.14275002324951,0.0,-2.5600000000000014,24.0,-10.82724997675047,-1.4699999999999978,19.62500013034266,0.9800000190734863,389,12,200035
0,0,0,0,0,0,0,4.0,5.0,0.0958904109589041,42,4.0,5.0,14,36,14.0,5.0,1.0,1.0,1.0,0.0,157,12,0.13333334028720856,23.04300000170246,0.0,0.0,24.0,-0.7469999982975413,-0.21000000000000008,0.4533169533169533,0.36500000953674316,143,12,200036
0,0,0,0,0,0,0,4.0,5.0,0.0,51,4.0,5.0,17,37,17.0,5.0,1.0,1.0,1.0,0.0,177,12,0.14999999105930328,22.630625001732255,0.0,0.0,24.0,-1.114374998267742,-0.2550000000000001,0.0,0.44999998807907104,177,12,200037
0,0,0,0,0,0,0,4.0,5.0,0.09285714285714286,45,4.0,5.0,15,38,15.0,5.0,1.0,1.0,1.0,0.0,150,12,0.1274999976158142,22.888250002358106,0.0,0.0,24.0,-0.8867499976418927,-0.2250000000000001,0.6051233396584441,0.3499999940395355,137,12,200038
0,0,0,0,0,0,102,4.0,5.0,0.6714285714285714,315,4.0,5.0,105,39,105.0,4.0,1.0,1.0,1.0,0.5,728,129,0.60916668176651,12.829125021640193,0.0,-2.040000000000001,24.0,-7.5558749783597845,-1.574999999999997,25.681518072413816,0.875,347,12,200039
0,0,0,0,0,0,303,2.0,2.0,0.5714285714285714,450,2.0,2.0,150,40,150.0,4.0,1.0,1.0,1.0,0.0,494,309,0.414166659116745,-10.982000101562646,0.0,-6.059999999999989,8.0,-10.672000101562631,-2.2499999999999964,46.63189876348034,0.7875000238418579,312,6,200040
0,0,0,0,0,0,4,4.0,5.0,0.2033898305084746,63,4.0,5.0,21,41,21.0,5.0,1.0,1.0,1.0,0.0,210,16,0.17750000953674316,22.450875001791864,0.0,-0.08,24.0,-1.1541249982081379,-0.31500000000000017,2.305242813971466,0.4424999952316284,174,12,200041
0,0,0,0,0,0,344,3.0,4.0,0.18518518518518517,450,3.0,4.0,150,42,150.0,5.0,1.0,1.0,1.0,0.0,383,351,0.3216666281223297,-5.492375013809688,0.0,-6.879999999999984,20.0,-16.36237501380966,-2.2499999999999964,57.06295497260444,0.8100000023841858,321,9,200042
0,0,0,0,0,0,0,4.0,5.0,0.9175531914893617,276,4.0,5.0,92,43,92.0,4.0,1.0,1.0,1.0,0.25,993,18,0.8299999833106995,16.149624992702144,0.0,0.0,24.0,-6.470375007297849,-1.3799999999999983,1.7585097396587288,0.9399999976158142,373,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.2287390029325513,126,4.0,5.0,42,44,42.0,5.0,1.0,1.0,1.0,0.0,416,12,0.3491666316986084,20.97250000441447,0.0,0.0,24.0,-2.397499995585534,-0.6300000000000004,0.547603906427436,0.8525000214576721,338,12,200044
0,0,0,0,0,0,0,4.0,5.0,0.05625,45,4.0,5.0,15,45,15.0,5.0,1.0,1.0,1.0,0.0,166,12,0.14083333313465118,22.823375001493844,0.0,0.0,24.0,-0.9516249985061567,-0.2250000000000001,0.24549549549549549,0.4000000059604645,157,12,200045
0,0,0,0,0,0,327,3.0,3.0,0.3282674772036474,450,3.0,3.0,150,46,150.0,4.0,1.0,1.0,1.0,0.0,463,336,0.3883333206176758,-9.314999964442132,0.0,-6.539999999999986,12.0,-12.52499996444214,-2.2499999999999964,57.70561297010726,0.8224999904632568,326,9,200046
0,0,0,0,0,0,4,4.0,5.0,0.2891566265060241,60,4.0,5.0,20,47,20.0,5.0,1.0,1.0,1.0,0.0,211,14,0.1783333271741867,22.494125001374634,0.0,-0.08,24.0,-1.1258749986253687,-0.30000000000000016,3.049580069420333,0.41499999165534973,163,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.0872093023255814,51,4.0,5.0,17,48,17.0,5.0,1.0,1.0,1.0,0.0,184,12,0.15583331882953644,22.707750000301743,0.0,0.0,24.0,-1.037249999698254,-0.2550000000000001,0.5130176394882278,0.4300000071525574,169,12,200048
0,0,0,0,0,0,0,4.0,5.0,0.44621513944223107,105,4.0,5.0,35,49,35.0,5.0,1.0,1.0,1.0,0.0,360,13,0.30250000953674316,21.278375000599773,0.0,0.0,24.0,-2.1966249994002283,-0.5250000000000004,1.9727423872774916,0.6274999976158142,248,12,200049
0,0,0,0,0,0,0,4.0,5.0,0.23195876288659795,60,4.0,5.0,20,50,20.0,4.0,1.0,1.0,1.0,0.0,236,12,0.1991666704416275,22.546000001970672,0.0,0.0,24.0,-1.1539999980293238,-0.30000000000000016,0.27870012870012867,0.48500001430511475,191,12,200050
0,0,0,0,0,0,8,4.0,5.0,0.16228070175438597,81,4.0,5.0,27,51,27.0,5.0,1.0,1.0,1.0,0.0,262,20,0.22083334624767303,21.774750001374628,0.0,-0.16,24.0,-1.6602499986253694,-0.40500000000000025,0.8923611111111112,0.5699999928474426,225,12,200051
