action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,0,74.0,16.0,12.0,1.0,1.0,242,73,19.488499999064942,24.0,-4.1415000009350535,-0.3700000000000002,0.6075000166893005,12,12,200000
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,1,127.0,6.0,2.0,1.0,1.0,339,126,11.242750005554399,24.0,-12.122249994445603,-0.6350000000000005,0.8500000238418579,32,12,200001
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,2,91.0,6.0,2.0,1.0,1.0,298,90,17.408500005435187,24.0,-6.136499994564812,-0.4550000000000003,0.7475000023841858,12,12,200002
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,3,62.0,6.0,2.0,1.0,1.0,209,61,19.88450000604613,24.0,-3.805499993953859,-0.31000000000000016,0.5249999761581421,12,12,200003
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,4,64.0,6.0,2.0,1.0,1.0,211,63,19.72962501151487,24.0,-3.950374988485134,-0.3200000000000002,0.5299999713897705,12,12,200004
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,5,127.0,41.0,37.0,1.0,1.0,356,126,14.647625035438672,24.0,-8.717374964561307,-0.6350000000000005,0.8924999833106995,30,12,200005
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,6,119.0,17.0,13.0,1.0,1.0,351,118,13.527624998632795,24.0,-9.877375001367191,-0.5950000000000004,0.8799999952316284,17,12,200006
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,7,150.0,41.0,37.0,1.0,1.0,397,149,8.336291650726105,20.0,-10.913708349273856,-0.7500000000000006,0.9950000047683716,41,11,200007
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,8,93.0,6.0,2.0,1.0,1.0,302,92,15.400875008162107,24.0,-8.13412499183789,-0.4650000000000003,0.7574999928474426,20,12,200008
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,9,67.0,6.0,2.0,1.0,1.0,223,66,18.917875000517792,24.0,-4.747124999482193,-0.3350000000000002,0.5600000023841858,12,12,200009
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,10,80.0,6.0,2.0,1.0,1.0,272,79,18.19750000251456,24.0,-5.4024999974854335,-0.40000000000000024,0.6825000047683716,12,12,200010
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,11,140.0,42.0,38.0,1.0,1.0,398,139,15.396999997142698,24.0,-7.9030000028573,-0.7000000000000005,0.9975000023841858,29,12,200011
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,12,147.0,6.0,2.0,1.0,1.0,383,146,12.825500007253094,24.0,-10.439499992746867,-0.7350000000000005,0.9599999785423279,32,12,200012
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,13,93.0,8.0,4.0,1.0,1.0,305,92,17.312624999228856,24.0,-6.222375000771143,-0.4650000000000003,0.7649999856948853,12,12,200013
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,14,105.0,53.0,49.0,1.0,1.0,280,104,17.902000025454903,24.0,-5.572999974545091,-0.5250000000000004,0.7024999856948853,29,12,200014
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,15,66.0,32.0,28.0,1.0,1.0,240,65,21.026874996293337,24.0,-2.6431250037066665,-0.3300000000000002,0.6025000214576721,12,12,200015
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,16,130.0,8.0,4.0,1.0,1.0,312,129,14.626875020507674,24.0,-8.723124979492287,-0.6500000000000005,0.7825000286102295,38,12,200016
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,17,113.0,8.0,4.0,1.0,1.0,326,112,14.376125021819018,24.0,-9.058874978180983,-0.5650000000000004,0.8174999952316284,28,12,200017
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,18,150.0,8.0,4.0,1.0,1.0,370,149,4.627124977949988,20.0,-14.62287502205001,-0.7500000000000006,0.9275000095367432,48,9,200018
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,19,150.0,59.0,55.0,1.0,1.0,391,149,9.710416663183473,20.0,-9.539583336816495,-0.7500000000000006,0.9800000190734863,41,11,200019
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,20,111.0,6.0,2.0,1.0,1.0,343,110,16.544874998014418,24.0,-6.900125001985584,-0.5550000000000004,0.8600000143051147,17,12,200020
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,21,109.0,34.0,30.0,1.0,1.0,340,108,17.88162499660625,24.0,-5.573375003393746,-0.5450000000000004,0.8525000214576721,15,12,200021
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,22,145.0,30.0,26.0,1.0,1.0,385,144,12.35112498382108,24.0,-10.923875016178936,-0.7250000000000005,0.9649999737739563,32,12,200022
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,23,89.0,6.0,2.0,1.0,1.0,313,88,16.082249999698224,24.0,-7.472750000301756,-0.4450000000000003,0.7850000262260437,12,12,200023
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,24,78.0,6.0,2.0,1.0,1.0,271,77,18.36487499965355,24.0,-5.245125000346461,-0.39000000000000024,0.6800000071525574,12,12,200024
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,25,109.0,8.0,4.0,1.0,1.0,292,108,13.663999999556687,24.0,-9.79100000044331,-0.5450000000000004,0.7325000166893005,31,12,200025
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,26,150.0,32.0,28.0,1.0,1.0,395,149,7.426750016603586,20.0,-11.82324998339639,-0.7500000000000006,0.9900000095367432,40,9,200026
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,27,150.0,32.0,28.0,1.0,1.0,362,149,8.399625001791852,20.0,-10.850374998208128,-0.7500000000000006,0.9075000286102295,43,9,200027
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,28,149.0,43.0,39.0,1.0,1.0,397,148,12.634499982986611,24.0,-10.620500017013402,-0.7450000000000006,0.9950000047683716,40,12,200028
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,29,131.0,6.0,2.0,1.0,1.0,397,130,15.442999990489337,24.0,-7.9020000095106715,-0.6550000000000005,0.9950000047683716,26,12,200029
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,30,150.0,16.0,12.0,1.0,1.0,398,149,1.7801250162906257,12.0,-9.469874983709328,-0.7500000000000006,0.9975000023841858,34,10,200030
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,31,89.0,6.0,2.0,1.0,1.0,315,88,15.877250000294275,24.0,-7.677749999705704,-0.4450000000000003,0.7900000214576721,12,12,200031
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,32,133.0,16.0,12.0,1.0,1.0,334,132,13.186125033814449,24.0,-10.148874966185554,-0.6650000000000005,0.8374999761581421,37,12,200032
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,33,68.0,34.0,30.0,1.0,1.0,240,67,21.0013749894686,24.0,-2.658625010531395,-0.3400000000000002,0.6025000214576721,12,12,200033
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,34,150.0,8.0,4.0,1.0,1.0,391,149,6.041250009480857,20.0,-13.20874999051913,-0.7500000000000006,0.9800000190734863,36,9,200034
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,35,150.0,40.0,36.0,1.0,1.0,346,149,5.664624980185199,16.0,-9.585375019814823,-0.7500000000000006,0.8675000071525574,56,6,200035
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,36,59.0,8.0,4.0,1.0,1.0,167,58,19.820375005695947,24.0,-3.8846249943040414,-0.29500000000000015,0.41999998688697815,15,12,200036
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,37,150.0,8.0,4.0,1.0,1.0,360,149,4.413124996814892,20.0,-14.836875003185119,-0.7500000000000006,0.9024999737739563,49,9,200037
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,38,150.0,43.0,39.0,1.0,1.0,311,149,5.3747500620223825,16.0,-9.875249937977628,-0.7500000000000006,0.7799999713897705,66,6,200038
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,39,62.0,6.0,2.0,1.0,1.0,210,61,19.895250008832654,24.0,-3.7947499911673432,-0.31000000000000016,0.5274999737739563,12,12,200039
