action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,0,43.0,11.0,2.0,1.0,1.0,111,42,21.02737499946727,24.0,-2.757625000532718,-0.2150000000000001,0.2800000011920929,13,12,200000
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,1,43.0,11.0,2.0,1.0,1.0,118,42,21.024374998603,24.0,-2.7606250013969884,-0.2150000000000001,0.29750001430511475,15,12,200001
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,2,43.0,11.0,2.0,1.0,1.0,123,42,21.01125000143422,24.0,-2.7737499985657674,-0.2150000000000001,0.3100000023841858,15,12,200002
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,3,43.0,11.0,2.0,1.0,1.0,112,42,21.031749999765307,24.0,-2.7532500002346953,-0.2150000000000001,0.2824999988079071,15,12,200003
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,4,43.0,11.0,2.0,1.0,1.0,123,42,21.00687499964608,24.0,-2.7781250003539064,-0.2150000000000001,0.3100000023841858,13,12,200004
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,5,43.0,11.0,2.0,1.0,1.0,113,42,21.025875003505472,24.0,-2.75912499649451,-0.2150000000000001,0.2849999964237213,15,12,200005
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,6,43.0,11.0,2.0,1.0,1.0,119,42,21.022249999511974,24.0,-2.7627500004880154,-0.2150000000000001,0.30000001192092896,14,12,200006
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,7,43.0,11.0,2.0,1.0,1.0,117,42,21.025375004354853,24.0,-2.7596249956451366,-0.2150000000000001,0.29499998688697815,14,12,200007
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,8,41.0,11.0,2.0,1.0,1.0,113,40,21.18162500018253,24.0,-2.6133749998174665,-0.2050000000000001,0.2849999964237213,16,12,200008
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,9,43.0,11.0,2.0,1.0,1.0,109,42,21.04762500194832,24.0,-2.737374998051676,-0.2150000000000001,0.2750000059604645,15,12,200009
