action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,0,150.0,nan,73.0,0.0,1.0,66,149,-2.530875017102808,,-1.780875017102808,-0.7500000000000006,0.16750000417232513,126,0,200000
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,1,150.0,nan,129.0,0.0,1.0,146,149,-2.7571250002272407,,-2.0071250002272407,-0.7500000000000006,0.3675000071525574,99,0,200001
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,2,150.0,nan,19.0,0.0,1.0,75,149,-3.072916670149809,,-2.3229166701498114,-0.7500000000000006,0.1899999976158142,117,1,200002
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,3,150.0,57.0,2.0,1.0,1.0,104,149,-1.9602499960921707,4.0,-5.210249996092182,-0.7500000000000006,0.26249998807907104,112,4,200003
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,4,150.0,nan,nan,0.0,0.0,92,149,-2.150500003155318,,-1.4005000031553174,-0.7500000000000006,0.23250000178813934,116,0,200004
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,5,150.0,nan,nan,0.0,0.0,124,149,-2.4502500119619057,,-1.7002500119619053,-0.7500000000000006,0.3125,102,0,200005
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,6,150.0,nan,28.0,0.0,1.0,65,149,-5.486458363303275,,-4.736458363303283,-0.7500000000000006,0.16500000655651093,127,1,200006
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,7,150.0,nan,8.0,0.0,1.0,123,150,-3.550166669121637,,-2.8001666691216403,-0.7500000000000006,0.3100000023841858,99,2,200007
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,8,150.0,nan,5.0,0.0,1.0,63,149,-3.2516249735839686,,-2.5016249735839735,-0.7500000000000006,0.1599999964237213,128,0,200008
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,9,150.0,nan,13.0,0.0,1.0,90,149,-3.420458341197422,,-2.6704583411974263,-0.7500000000000006,0.22750000655651093,114,1,200009
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,10,150.0,nan,9.0,0.0,1.0,123,149,-4.454666649779929,,-3.704666649779934,-0.7500000000000006,0.3100000023841858,108,3,200010
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,11,150.0,nan,35.0,0.0,1.0,156,150,-4.22137499807402,,-3.4713749980740247,-0.7500000000000006,0.39250001311302185,97,0,200011
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,12,150.0,nan,2.0,0.0,1.0,91,149,-3.969250004682696,,-3.2192500046827,-0.7500000000000006,0.23000000417232513,108,0,200012
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,13,150.0,nan,9.0,0.0,1.0,130,149,-4.879041640690221,,-4.129041640690225,-0.7500000000000006,0.32749998569488525,106,4,200013
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,14,150.0,nan,2.0,0.0,1.0,109,149,-4.423208339096355,,-3.6732083390963597,-0.7500000000000006,0.2750000059604645,108,6,200014
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,15,150.0,nan,4.0,0.0,1.0,85,150,-6.2089583421063965,,-5.458958342106406,-0.7500000000000006,0.2150000035762787,116,7,200015
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,16,150.0,nan,4.0,0.0,1.0,160,150,-6.998750002216546,,-6.248750002216557,-0.7500000000000006,0.4025000035762787,94,3,200016
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,17,150.0,68.0,2.0,1.0,1.0,80,149,4.202749997731305,12.0,-7.0472500022687,-0.7500000000000006,0.20250000059604645,125,7,200017
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,18,150.0,nan,4.0,0.0,1.0,80,149,-3.3124999988265307,,-2.562499998826534,-0.7500000000000006,0.20250000059604645,118,0,200018
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,19,150.0,nan,nan,0.0,0.0,93,149,-1.950999987404792,,-1.2009999874047916,-0.7500000000000006,0.23499999940395355,114,0,200019
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,20,150.0,nan,2.0,0.0,1.0,95,149,-3.5376249982230457,,-2.787624998223049,-0.7500000000000006,0.23999999463558197,116,0,200020
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,21,150.0,nan,nan,0.0,0.0,66,149,-1.8083750181831437,,-1.0583750181831433,-0.7500000000000006,0.16750000417232513,124,0,200021
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,22,150.0,97.0,45.0,1.0,1.0,97,150,-0.37612500140443306,4.0,-3.62612500140444,-0.7500000000000006,0.24500000476837158,109,3,200022
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,23,150.0,nan,8.0,0.0,1.0,139,149,-3.694333342270308,,-2.9443333422703106,-0.7500000000000006,0.3499999940395355,98,1,200023
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,24,150.0,49.0,39.0,1.0,1.0,111,149,-2.078249992523353,4.0,-5.328249992523362,-0.7500000000000006,0.2800000011920929,108,3,200024
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,25,150.0,nan,123.0,0.0,1.0,79,149,-2.0837083591458705,,-1.33370835914587,-0.7500000000000006,0.20000000298023224,124,2,200025
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,26,150.0,nan,22.0,0.0,1.0,102,149,-3.503499979358173,,-2.753499979358177,-0.7500000000000006,0.2574999928474426,112,0,200026
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,27,150.0,nan,5.0,0.0,1.0,152,149,-4.003250006120653,,-3.253250006120658,-0.7500000000000006,0.3824999928474426,91,0,200027
