action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,0,107.0,11.0,8.0,1.0,1.0,368,106,15.316624998766923,24.0,-8.14837500123308,-0.5350000000000004,0.9225000143051147,13,12,200000
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,1,114.0,16.0,12.0,1.0,1.0,370,113,14.128625003043567,24.0,-9.301374996956444,-0.5700000000000004,0.9275000095367432,14,12,200001
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,2,150.0,32.0,28.0,1.0,1.0,387,149,12.499125029984867,24.0,-10.75087497001515,-0.7500000000000006,0.9700000286102295,52,12,200002
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,3,150.0,46.0,42.0,1.0,1.0,394,149,7.117499973643538,20.0,-12.132500026356455,-0.7500000000000006,0.987500011920929,51,9,200003
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,4,150.0,5.0,1.0,1.0,1.0,346,149,-2.3013749382458952,8.0,-9.551374938245877,-0.7500000000000006,0.8675000071525574,54,6,200004
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,5,139.0,45.0,42.0,1.0,1.0,363,138,12.279500012267388,24.0,-11.025499987732637,-0.6950000000000005,0.9100000262260437,43,12,200005
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,6,150.0,10.0,6.0,1.0,1.0,395,149,-1.2778750246577264,8.0,-8.52787502465771,-0.7500000000000006,0.9900000095367432,49,6,200006
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,7,90.0,59.0,55.0,1.0,1.0,284,89,20.30750001007691,24.0,-3.2424999899230915,-0.4500000000000003,0.7124999761581421,13,12,200007
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,8,97.0,9.0,5.0,1.0,1.0,325,96,17.274749997053284,24.0,-6.240250002946707,-0.4850000000000003,0.8149999976158142,12,12,200008
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,9,127.0,37.0,33.0,1.0,1.0,272,126,13.330375028662342,24.0,-10.034624971337632,-0.6350000000000005,0.6825000047683716,57,12,200009
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,10,119.0,37.0,33.0,1.0,1.0,386,118,16.250500014219416,24.0,-7.154499985780573,-0.5950000000000004,0.9674999713897705,13,12,200010
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,11,50.0,16.0,12.0,1.0,1.0,180,49,20.704000000767394,24.0,-3.0459999992325937,-0.2500000000000001,0.45249998569488525,12,12,200011
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,12,139.0,26.0,22.0,1.0,1.0,387,138,13.360500011555835,24.0,-9.944499988444155,-0.6950000000000005,0.9700000286102295,42,12,200012
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,13,100.0,24.0,20.0,1.0,1.0,352,99,18.28325000422074,24.0,-5.216749995779246,-0.5000000000000003,0.8824999928474426,12,12,200013
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,14,94.0,13.0,9.0,1.0,1.0,331,93,16.398375002276136,24.0,-7.131624997723855,-0.4700000000000003,0.8299999833106995,12,12,200014
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,15,150.0,41.0,37.0,1.0,1.0,388,149,9.700249989740543,20.0,-9.549750010259473,-0.7500000000000006,0.9725000262260437,47,9,200015
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,16,108.0,12.0,8.0,1.0,1.0,388,107,17.16062498491257,24.0,-6.299375015087433,-0.5400000000000004,0.9725000262260437,12,12,200016
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,17,55.0,7.0,3.0,1.0,1.0,195,54,19.81937499972057,24.0,-3.905625000279402,-0.27500000000000013,0.49000000953674316,12,12,200017
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,18,150.0,14.0,10.0,1.0,1.0,384,149,5.0493750550784195,20.0,-14.200624944921575,-0.7500000000000006,0.9624999761581421,56,9,200018
