action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.33480176211453744,450,1.0,2.0,150,0,150.0,nan,35.0,0.0,1.0,0.0,322,314,0.2708333134651184,-7.990708346174419,0.0,0.0,0.0,-5.740708346174417,-2.2499999999999964,0.9795941448647888,0.5674999952316284,224,8,200000
0,0,0,0,0,0,10,0.0,0.0,0.6577181208053692,450,0.0,0.0,150,1,150.0,nan,nan,0.0,0.0,1.0,299,336,0.2516666650772095,-4.794750005658715,0.0,-0.2,0.0,-2.3447500056587134,-2.2499999999999964,15.47191718369879,0.3725000023841858,146,0,200001
0,0,0,0,0,0,0,0.0,0.0,0.14096916299559473,450,2.0,3.0,150,2,150.0,nan,22.0,0.0,1.0,0.0,259,350,0.21833331882953644,-7.942583309666573,0.0,0.0,0.0,-5.692583309666576,-2.2499999999999964,0.23230717348364407,0.5674999952316284,224,13,200002
0,0,0,0,0,0,4,0.0,0.0,0.4,450,1.0,2.0,150,3,150.0,nan,83.0,0.0,1.0,0.0,287,340,0.24166667461395264,-6.584500009175404,0.0,-0.08,0.0,-4.2545000091754055,-2.2499999999999964,9.333410299115819,0.5,197,0,200003
0,0,0,0,0,0,2,0.0,0.0,0.42731277533039647,450,3.0,4.0,150,4,150.0,nan,21.0,0.0,1.0,0.0,331,319,0.2783333361148834,-9.20141665980842,0.0,-0.04,0.0,-6.911416659808419,-2.2499999999999964,4.416651138213883,0.5674999952316284,224,8,200004
0,0,0,0,0,0,0,0.0,0.0,0.39819004524886875,450,3.0,3.0,150,5,150.0,nan,1.0,0.0,1.0,0.0,306,328,0.2574999928474426,-9.465958324105799,0.0,0.0,0.0,-7.215958324105795,-2.2499999999999964,3.2767951470687904,0.5525000095367432,218,1,200005
0,0,0,0,0,0,0,0.0,0.0,0.12167300380228137,450,4.0,5.0,150,6,150.0,nan,1.0,0.0,1.0,0.0,292,335,0.24583333730697632,-10.207583348558604,0.0,0.0,0.0,-7.9575833485585985,-2.2499999999999964,0.0,0.6575000286102295,260,4,200006
0,0,0,0,0,0,2,0.0,0.0,0.08333333333333333,450,3.0,4.0,150,7,150.0,nan,22.0,0.0,1.0,0.0,218,364,0.18416666984558105,-9.129625001233066,0.0,-0.04,0.0,-6.839625001233065,-2.2499999999999964,1.1198885836385837,0.5099999904632568,201,11,200007
0,0,0,0,0,0,0,0.0,0.0,0.2647058823529412,450,1.0,1.0,150,8,150.0,nan,2.0,0.0,1.0,0.0,308,331,0.2591666877269745,-6.981708341346435,0.0,0.0,0.0,-4.7317083413464385,-2.2499999999999964,0.4037272566684331,0.5950000286102295,235,2,200008
0,0,0,0,0,0,8,0.0,0.0,0.3244444444444444,450,2.0,2.0,150,9,150.0,nan,1.0,0.0,1.0,0.0,295,340,0.24833333492279053,-8.782875032555346,0.0,-0.16,0.0,-6.372875032555342,-2.2499999999999964,10.249069194271984,0.5625,222,6,200009
0,0,0,0,0,0,0,0.0,0.0,0.13865546218487396,450,3.0,3.0,150,10,150.0,nan,1.0,0.0,1.0,0.0,268,348,0.22583334147930145,-9.877208301828576,0.0,0.0,0.0,-7.6272083018285715,-2.2499999999999964,2.076389800061527,0.5950000286102295,235,4,200010
0,0,0,0,0,0,12,0.0,0.0,0.430327868852459,450,3.0,4.0,150,11,150.0,nan,14.0,0.0,1.0,0.0,346,311,0.29083335399627686,-10.460708298788727,0.0,-0.24000000000000002,0.0,-7.970708298788721,-2.2499999999999964,15.803590079841143,0.6100000143051147,241,4,200011
0,0,0,0,0,0,0,0.0,0.0,0.1152542372881356,450,2.0,3.0,150,12,150.0,nan,35.0,0.0,1.0,0.0,326,327,0.27416667342185974,-8.88454163112368,0.0,0.0,0.0,-6.634541631123682,-2.2499999999999964,0.0,0.737500011920929,292,2,200012
0,0,0,0,0,0,0,0.0,0.0,0.27419354838709675,450,1.0,1.0,150,13,150.0,nan,1.0,0.0,1.0,0.0,313,331,0.2633333206176758,-7.438458345563463,0.0,0.0,0.0,-5.1884583455634665,-2.2499999999999964,1.8864441932148739,0.6200000047683716,245,4,200013
0,0,0,0,0,0,0,0.0,0.0,0.3167259786476868,450,3.0,3.0,150,14,150.0,nan,13.0,0.0,1.0,0.0,372,310,0.3125,-8.504958310307325,0.0,0.0,0.0,-6.254958310307327,-2.2499999999999964,3.145093098378202,0.7024999856948853,278,5,200014
0,0,0,0,0,0,0,0.0,0.0,0.24696356275303644,450,4.0,5.0,150,15,150.0,nan,1.0,0.0,1.0,0.0,305,330,0.2566666603088379,-12.917666653922455,0.0,0.0,0.0,-10.667666653922463,-2.2499999999999964,2.774032226882125,0.6175000071525574,244,16,200015
0,0,0,0,0,0,4,0.0,0.0,0.3568075117370892,450,4.0,5.0,150,16,150.0,nan,6.0,0.0,1.0,0.0,297,336,0.25,-10.730041662386329,0.0,-0.08,0.0,-8.400041662386325,-2.2499999999999964,7.528963433304038,0.5325000286102295,210,5,200016
0,0,0,0,0,0,2,0.0,0.0,0.5783783783783784,450,2.0,3.0,150,17,150.0,nan,1.0,0.0,1.0,0.5,334,327,0.28083333373069763,-7.353874983247378,0.0,-0.04,0.0,-5.063874983247384,-2.2499999999999964,13.555498212720984,0.4625000059604645,182,0,200017
0,0,0,0,0,0,4,1.0,1.0,0.3412698412698413,450,4.0,5.0,150,18,150.0,70.0,1.0,1.0,1.0,0.0,335,321,0.28166666626930237,-9.467791691205134,0.0,-0.08,4.0,-11.137791691205145,-2.2499999999999964,7.712500759992141,0.6299999952316284,249,12,200018
0,0,0,0,0,0,4,0.0,0.0,0.19047619047619047,450,2.0,2.0,150,19,150.0,nan,1.0,0.0,1.0,0.0,272,341,0.2291666716337204,-8.14662497309968,0.0,-0.08,0.0,-5.816624973099683,-2.2499999999999964,4.420281447487114,0.5774999856948853,228,3,200019
0,0,0,0,0,0,0,0.0,0.0,0.20087336244541484,450,1.0,1.0,150,20,150.0,nan,74.0,0.0,1.0,0.0,272,339,0.2291666716337204,-6.279000045862057,0.0,0.0,0.0,-4.029000045862057,-2.2499999999999964,0.4791017687302517,0.5724999904632568,226,0,200020
0,0,0,0,0,0,0,1.0,2.0,0.44642857142857145,450,4.0,5.0,150,21,150.0,97.0,1.0,1.0,1.0,0.0,412,308,0.34583333134651184,0.13029166814557946,0.0,0.0,12.0,-9.619708331854387,-2.2499999999999964,1.784518170136866,0.699999988079071,277,10,200021
0,0,0,0,0,0,6,0.0,0.0,0.2669172932330827,450,4.0,5.0,150,22,150.0,nan,11.0,0.0,1.0,0.0,334,321,0.28083333373069763,-8.180083318085725,0.0,-0.12,0.0,-5.810083318085728,-2.2499999999999964,7.504266077389805,0.6650000214576721,263,10,200022
0,0,0,0,0,0,0,0.0,0.0,0.5255813953488372,450,2.0,2.0,150,23,150.0,nan,2.0,0.0,1.0,0.0,331,318,0.2783333361148834,-7.112624980267139,0.0,0.0,0.0,-4.862624980267144,-2.2499999999999964,4.5015346940795995,0.5375000238418579,212,3,200023
0,0,0,0,0,0,0,0.0,0.0,0.08490566037735849,450,3.0,4.0,150,24,150.0,nan,8.0,0.0,1.0,0.0,227,362,0.19166666269302368,-10.394541647812972,0.0,0.0,0.0,-8.144541647812972,-2.2499999999999964,0.0,0.5299999713897705,209,5,200024
0,0,0,0,0,0,0,0.0,0.0,0.5235849056603774,450,2.0,3.0,150,25,150.0,nan,42.0,0.0,1.0,0.0,370,304,0.31083330512046814,-6.295958319709953,0.0,0.0,0.0,-4.045958319709954,-2.2499999999999964,8.303783601297479,0.5299999713897705,209,3,200025
