episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,5.166999999999999,3,0,0,9.423679999999996,8.986183428886813,2.31,0.9,1.2,0.5800250013172626,149.22,28.425531914893618,57.310344827586206,0.0,0.0,0.9963811821471653,0.6094357324755395,1.5481168744136176,0.01816110440959657,12.396161103448275,0.021477067843079567,0.4298926293849945,0.47037288546562195,0.6438925,,,,,
100,15000,24.92000000000002,2,2,3,6.752469999999997,9.151808214178223,1.88,0.95,1.13,0.41672499738633634,149.66,29.347826086956523,49.172413793103445,0.0,0.0,0.9995990912735534,0.7277829747427502,1.10710944808232,0.019176800748362956,12.581798724137933,0.0249412152916193,1.1094446182250977,1.1201171875,0.2876425,,,,,
150,22357,37.35499999999999,4,4,5,18.03908,12.699440244105256,2.64,2.03,2.54,0.6099249994382262,143.93,18.72,34.082352941176474,0.0,0.0,0.9997220871256861,0.5460987980268186,1.6881122768012229,0.04265962620718405,29.04226094117647,0.10659652948379517,1.6653709411621094,1.6874964237213135,0.050000000000000044,,,,,
200,29735,22.73499999999999,2,2,3,16.193039999999996,9.557051163324388,2.41,1.96,2.43,0.5889000019431114,149.28,29.79,53.01063829787234,0.0,0.0,0.9995310825294748,0.5913719185423365,1.5712754555198285,0.03945605573419078,29.04226094117647,0.2090987116098404,2.383080005645752,2.622150182723999,0.050000000000000044,,,,,
250,36872,28.76,3,3,4,16.935419999999993,11.54331988483383,2.42,2.0,2.49,0.597225001193583,147.64,20.20408163265306,34.522222222222226,0.0,0.0,0.999254944459496,0.593199674884855,1.6112842048225413,0.04084259008398808,29.04226094117647,0.24218715727329254,2.751948118209839,2.9775829315185547,0.050000000000000044,,,,,
300,44052,9.289999999999981,3,2,2,23.006500000000003,11.344245574298897,2.78,2.47,3.14,0.6511500025540591,143.64,18.33,30.152173913043477,0.0,0.0,0.9965190754664439,0.5215121136173768,1.8063213589529379,0.05179615705931495,35.81760652173913,0.4893451929092407,3.5082130432128906,4.071829795837402,0.050000000000000044,,,,,
350,51016,-1.887999999999998,1,0,0,19.482199999999995,11.234444056561058,2.56,2.24,2.81,0.6079000002145767,144.94,21.19191919191919,36.380434782608695,0.0,0.0,0.9975852076721402,0.5649234165861736,1.6707603146129433,0.04670898302745964,35.81760652173913,0.4069019556045532,3.491223096847534,3.8730924129486084,0.050000000000000044,,,,,
400,57983,28.776999999999997,4,3,4,20.00491,11.5040837123997,2.48,2.21,2.76,0.5838249973207712,142.83,28.422680412371133,44.34065934065934,0.0,0.0,0.9959392284534061,0.5740390674228103,1.6280193236714975,0.04662885948330183,35.81760652173913,0.5587987303733826,4.0990190505981445,4.426825523376465,0.050000000000000044,,,,,
450,64694,19.820000000000054,3,3,3,23.634580000000017,10.021544665549326,2.94,2.59,3.24,0.6680000003427267,142.94,17.76,31.520833333333332,0.0,0.0,0.9962221911291451,0.5074156988946411,1.862319854484399,0.05435847208619001,37.35304133333333,0.3236761689186096,3.8422088623046875,4.228505611419678,0.050000000000000044,,,,,
500,71758,13.191999999999979,3,2,2,22.970550000000003,12.103823765550302,2.82,2.56,3.17,0.6684249997884035,140.88,15.19,25.842105263157894,0.0,0.0,0.9960959681998864,0.4990062464508802,1.8907580919931857,0.05486939239068711,37.35304133333333,0.5522249937057495,4.424325466156006,4.853277683258057,0.050000000000000044,,,,,
550,78571,36.707,4,4,5,27.362110000000012,10.051275830356076,3.08,2.85,3.61,0.7236999976634979,133.41,20.0,29.87878787878788,0.0,0.0,0.9967768533093472,0.41788471628813434,2.1623566449291656,0.06558728730979686,41.46863524242425,0.37507036328315735,3.902225971221924,4.2019195556640625,0.050000000000000044,,,,,
600,85242,39.10000000000002,4,4,5,24.375190000000003,11.25557555142784,2.86,2.68,3.37,0.6526750016212464,136.72,16.747474747474747,28.061855670103093,0.0,0.0,0.9943680514921006,0.4981714452896431,1.9022088940901112,0.059610883557636045,41.46863524242425,0.5344611406326294,4.485173225402832,4.934169769287109,0.050000000000000044,,,,,
650,92133,16.27499999999999,3,3,3,23.179789999999997,11.405063936072436,2.84,2.64,3.28,0.6496750023961068,139.05,21.867346938775512,27.197916666666668,0.0,0.0,0.9951815893563466,0.5106796116504855,1.8617044228694715,0.05717367853290183,41.46863524242425,0.4080389142036438,4.448371887207031,4.831127166748047,0.050000000000000044,,,,,
