episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,19.57500000000002,3,1,2,1.7381899999999952,6.229186452009605,1.21,0.49,0.6,0.30407499957829714,150.0,65.76923076923077,89.85365853658537,0.0,0.0,0.9962,0.8258,0.8042,0.0098,5.076745829268293,0.02251693606376648,0.40208491683006287,0.4362063705921173,0.6438925,,,,,
100,14961,19.369999999999973,3,3,3,8.931999999999997,9.785071890384865,2.02,1.22,1.47,0.4521249984949827,149.39,30.216494845360824,67.44594594594595,0.0,0.0,0.9993306111520182,0.7104893232478747,1.203895843095254,0.024633509605729968,16.15428108108108,0.025285430252552032,1.059615135192871,1.0466653108596802,0.2893525,,,,,
150,22385,28.070000000000007,3,3,4,14.817679999999994,9.832983538967211,2.38,1.8,2.22,0.5551499982923269,147.1,22.696969696969695,44.619565217391305,0.0,0.0,0.9993881713120326,0.6366417403127125,1.502787219578518,0.03684568320870156,25.249376695652174,0.2561532258987427,1.627675175666809,1.9092878103256226,0.050000000000000044,,,,,
200,29419,23.78500000000001,2,2,3,20.025410000000008,12.402274730947559,2.68,2.28,2.84,0.6139750021696091,143.68,20.875,40.19101123595506,0.0,0.0,0.9994432071269488,0.5725918708240535,1.702324610244989,0.047675389755011136,32.5187207752809,0.04260825365781784,1.8608806133270264,1.818767786026001,0.050000000000000044,,,,,
250,36641,11.090000000000002,3,2,2,19.127890000000004,10.334126294849519,2.59,2.23,2.74,0.6123000023141504,146.84,20.571428571428573,37.891304347826086,0.0,0.0,0.9978207572868428,0.5729365295559793,1.6611277581040589,0.04555979297194225,32.5187207752809,0.3934515714645386,2.8100085258483887,3.1646907329559326,0.050000000000000044,,,,,
300,43656,22.585000000000022,3,2,3,13.094149999999997,10.551937245240802,2.02,1.63,2.03,0.47272499948740004,147.61,26.47422680412371,39.94047619047619,0.0,0.0,0.9972901564934625,0.6869453289072556,1.2742361628615948,0.03326332904274778,32.5187207752809,0.5347377061843872,3.4414315223693848,3.9626896381378174,0.050000000000000044,,,,,
350,50952,23.590000000000035,2,2,3,19.939360000000008,10.12256402352686,2.59,2.3,2.85,0.6204749985039234,145.96,15.88888888888889,30.389473684210525,0.0,0.0,0.9949986297615785,0.5707728144697177,1.6935461770348041,0.04741024938339271,32.93614652631579,0.13115887343883514,3.3117141723632812,3.3610682487487793,0.050000000000000044,,,,,
400,57662,23.414999999999996,3,2,3,25.19425000000001,9.438177646532212,2.94,2.72,3.39,0.7028000026941299,140.34,14.65,24.383838383838384,0.0,0.0,0.9950121134387915,0.4675787373521448,1.9960096907510332,0.05814450619923044,39.401748232323236,0.39876317977905273,3.567068099975586,3.8557231426239014,0.050000000000000044,,,,,
450,64862,9.876999999999976,2,2,2,22.462510000000012,10.01944248298778,2.72,2.46,3.08,0.6578999991714954,144.48,17.68,35.62626262626262,0.0,0.0,0.9984080841638981,0.5137043189368771,1.8145071982281284,0.051079734219269105,39.401748232323236,0.37564748525619507,4.165502548217773,4.420612335205078,0.050000000000000044,,,,,
500,71750,17.011999999999976,3,3,3,19.41537,10.277625093040715,2.51,2.22,2.79,0.5992999973893166,144.51,18.848484848484848,32.343434343434346,0.0,0.0,0.9950868452010242,0.5782298802851014,1.651927202269739,0.04643277281849007,39.401748232323236,0.4296741485595703,4.101320266723633,4.5313005447387695,0.050000000000000044,,,,,
550,78890,22.585000000000058,2,2,3,23.47837000000001,9.499401240767773,2.8,2.57,3.21,0.65335000410676,144.12,18.17,26.06122448979592,0.0,0.0,0.9954204829308909,0.5091590341382182,1.8064113238967527,0.054607271718012766,39.401748232323236,0.32930874824523926,4.118430137634277,4.37874174118042,0.050000000000000044,,,,,
600,86213,28.107000000000085,3,3,4,15.631870000000001,9.65181749170073,2.07,1.76,2.27,0.520025000423193,147.79,21.957894736842107,34.21111111111111,0.0,0.0,0.9972257933554368,0.6333310778807768,1.4007037011976453,0.03633534068610867,39.401748232323236,0.3854069709777832,3.375328302383423,3.650050640106201,0.050000000000000044,,,,,
650,93435,10.866999999999976,2,2,2,21.235350000000018,10.26125956827427,2.62,2.28,2.88,0.5959999978542327,141.62,18.949494949494948,29.40625,0.0,0.0,0.9932919079226098,0.5512639457703714,1.676316904392035,0.05105211128371699,39.401748232323236,0.4664471745491028,3.462602138519287,3.962824821472168,0.050000000000000044,,,,,
700,100663,29.272000000000048,3,3,4,18.62373000000001,10.228051500510754,2.46,2.17,2.68,0.5742500014603138,146.62,16.52,23.29787234042553,0.0,0.0,0.9935888691856499,0.599099713545219,1.5598144864274996,0.045832764970672485,39.401748232323236,0.42582422494888306,3.837388753890991,3.958692789077759,0.050000000000000044,,,,,
750,107954,29.315000000000047,3,3,4,20.85010000000001,9.473970787900933,2.54,2.38,2.98,0.6062500002980232,145.21,23.329896907216494,33.8125,0.0,0.0,0.9958680531643826,0.5463811032298052,1.6631086013359961,0.049927690930376696,39.401748232323236,0.32026785612106323,4.315432071685791,4.603926181793213,0.050000000000000044,,,,,
800,115432,29.467000000000013,3,3,4,20.74370000000002,10.212460791112017,2.48,2.32,2.88,0.6005749967694283,145.34,23.292929292929294,29.36082474226804,0.0,0.0,0.993807623503509,0.5496766203385166,1.6460024769505985,0.04823173248933535,39.401748232323236,0.19282272458076477,3.8434979915618896,3.9234867095947266,0.050000000000000044,,,,,
850,122598,17.897000000000034,1,1,2,24.210610000000006,10.830953540566046,2.79,2.57,3.23,0.6281250014901161,143.06,25.2,32.1958762886598,0.0,0.0,0.9934992310918496,0.5132112400391444,1.7492660422200474,0.05620019572207465,39.401748232323236,0.4351326823234558,4.56346321105957,4.847991466522217,0.050000000000000044,,,,,
900,129999,19.486999999999995,3,3,3,16.92201,10.34980041981004,2.23,2.05,2.53,0.5660499979555607,147.04,27.68421052631579,38.68478260869565,0.0,0.0,0.9946953210010882,0.5897714907508161,1.5330522306855277,0.04291349292709467,39.401748232323236,0.27155959606170654,3.3097128868103027,3.417989730834961,0.050000000000000044,,,,,
