episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,2.0720000000000067,2,0,0,2.3864000000000094,1.2175804449809482,1.23,0.0,0.0,0.38249999850988387,150.0,17.81081081081081,nan,0.0,0.0,0.9933333333333333,0.7521333333333333,1.0133333333333334,0.0,-2.761359999999999,0.004162006080150604,0.17033609747886658,,,3.0,0.13530458509922028,0.09136602282524109,0.19271287322044373,0.014444008469581604
100,15000,-0.04300000000000037,0,0,0,2.7912000000000035,2.350499917038926,1.53,0.08,0.09,0.4748250004649162,150.0,29.952380952380953,92.5,0.0,0.0,0.9933333333333333,0.6532666666666667,1.2595333333333334,0.0018666666666666666,-0.5008799999999997,0.008389072492718697,0.7329311966896057,,,7.0,0.1345062404870987,0.11540591716766357,0.16434314846992493,0.017585420981049538
150,22500,2.072000000000002,1,0,0,4.135250000000005,2.954478665940912,1.78,0.08,0.1,0.5368250000476837,150.0,36.75824175824176,72.875,0.0,0.0,0.9933333333333333,0.6073333333333333,1.4248666666666667,0.0016,0.05602500000000066,0.003861034521833062,1.1334638595581055,,,10.0,0.1438618153333664,0.12859509885311127,0.16819167137145996,0.028824174776673317
200,30000,9.326999999999998,3,1,1,4.641250000000004,3.4191983252657363,1.87,0.15,0.19,0.6016499996185303,150.0,34.87096774193548,57.46666666666667,0.0,0.0,0.9933333333333333,0.5788,1.5977333333333332,0.003,1.3847916666666673,0.017957257106900215,1.4868260622024536,,,14.0,0.15004602074623108,0.134599968791008,0.17623813450336456,0.021364683285355568
250,37500,6.117000000000002,2,1,1,7.621949999999995,5.802982013370366,2.24,0.54,0.68,0.7003249979019165,150.0,30.197916666666668,50.15217391304348,0.0,0.0,0.9933333333333333,0.5276,1.8608666666666667,0.0108,7.19915152173913,0.0044111027382314205,1.8072028160095215,,,18.0,0.15335913002490997,0.13968420028686523,0.1721712350845337,0.062138818204402924
300,45000,6.506999999999993,3,1,1,8.749460000000001,8.096891170591343,1.77,0.79,1.03,0.5679249979555607,149.62,40.44318181818182,53.37931034482759,0.0,0.0,0.9934500735195829,0.6105467183531613,1.511629461301965,0.01590696430958428,10.797359793103448,0.09266575425863266,2.3043575286865234,,,22.0,0.15799668431282043,0.1439957171678543,0.17799222469329834,0.2525872588157654
350,52500,-3.133000000000002,0,0,0,11.254810000000004,7.210418686449501,1.93,1.1,1.35,0.5642750003933906,150.0,38.659574468085104,54.324675324675326,0.0,0.0,0.9934666666666667,0.5982666666666666,1.4980666666666667,0.0222,15.088987493506494,0.08454573154449463,2.6048264503479004,,,25.0,0.15646512806415558,0.1441771686077118,0.177148699760437,0.44625821709632874
400,59932,9.732000000000003,2,1,1,13.235800000000006,9.074638040164476,1.83,1.27,1.64,0.592425000667572,149.27,41.05494505494506,53.67948717948718,0.0,0.0,0.993300730220406,0.5636765592550412,1.5808266898908019,0.026127152140416693,17.869990256410254,0.10393669456243515,2.841557502746582,,,29.0,0.153250053524971,0.1438319981098175,0.17086941003799438,0.8951573371887207
450,67321,9.431999999999986,1,1,1,16.827700000000004,9.217006314959333,2.17,1.76,2.24,0.6223749983310699,149.21,34.95876288659794,44.07692307692308,0.0,0.0,0.9943033308759467,0.5372964278533611,1.6617518933047384,0.03619060384692715,25.12123153846154,0.22931243479251862,3.4144883155822754,,,33.0,0.14858059585094452,0.13627281785011292,0.16672304272651672,0.7319499254226685
500,74784,7.991999999999939,2,1,1,13.6186,10.170458197151202,2.01,1.57,1.94,0.4968499980121851,147.99,27.610526315789475,44.42168674698795,0.0,0.0,0.9932427866747753,0.6266639637813366,1.3361713629299277,0.03243462396107845,25.12123153846154,0.05218613147735596,4.173027515411377,,,36.0,0.14228883385658264,0.13234032690525055,0.15926764905452728,0.7812758088111877
550,82253,2.771999999999985,2,1,1,17.112399999999997,11.165669789134911,2.13,1.86,2.36,0.5954000021517277,148.67,44.572916666666664,54.825581395348834,0.0,0.0,0.9932736934149459,0.5554583977937715,1.5952108697114415,0.03887805206161297,26.294728372093022,0.05826066806912422,4.063612461090088,,,40.0,0.13435177505016327,0.12453345954418182,0.14993500709533691,1.36576509475708
