episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-7.659500013366346,3,0,0,-5.956737487000229,2.3220856824919505,1.55,0.14,0.2,0.39452499866485596,150.0,28.337078651685392,53.92307692307692,0.0,0.0,0.9933333333333333,0.7216,1.0454,0.0028,0.32586471283843876,0.00919682253152132,0.3585084080696106,,,3.0,0.10977490246295929,0.0892113745212555,0.13530762493610382,0.07667814195156097
100,15000,-2.8859999846667073,0,0,0,-7.423075824365888,3.898079474981336,1.83,0.18,0.22,0.45500000029802323,150.0,34.73033707865169,87.27777777777777,0.0,0.0,0.9933333333333333,0.7162,1.2066666666666668,0.003933333333333333,0.32586471283843876,0.05477602034807205,-0.2040463536977768,,,7.0,0.1360669881105423,0.11779536306858063,0.16102048754692078,0.2596159875392914
150,22500,-6.378999937586474,2,0,0,-5.064686661987269,2.9089870136593095,1.55,0.65,0.84,0.3730750005692244,150.0,19.858823529411765,40.46153846153846,0.0,0.0,0.9933333333333333,0.7586666666666667,0.9882,0.013133333333333334,7.704300564570503,0.11725631356239319,-0.06682088971138,,,10.0,0.1595226526260376,0.13564163446426392,0.1919935941696167,0.11208280175924301
200,30000,-0.6157500098273214,1,1,1,-3.146344993023582,3.1150595163353465,1.19,0.66,0.79,0.2871749995276332,150.0,30.038961038961038,61.36734693877551,0.0,0.0,0.9933333333333333,0.8111333333333334,0.7591333333333333,0.0132,7.704300564570503,0.09032250940799713,-0.067954421043396,,,14.0,0.16880249977111816,0.14438265562057495,0.20119202136993408,0.3595978617668152
250,37500,-2.3847500015422716,1,1,1,-3.244847510381435,6.098534181865147,1.96,1.19,1.48,0.4529500023275614,147.8,28.085106382978722,47.63768115942029,0.0,0.0,0.993234100135318,0.6929634641407307,1.2190798376184033,0.02415426251691475,15.062761625773447,0.2873035669326782,0.5775375962257385,,,18.0,0.16942396759986877,0.14188557863235474,0.20319755375385284,0.9468430280685425
300,45000,-3.986999952308822,1,1,1,-2.1397766594181653,4.992203965648375,1.74,1.11,1.41,0.4369999984651804,149.09,39.90217391304348,61.27536231884058,0.0,0.0,0.993292642028305,0.6941444764907103,1.1657388154805821,0.02246964920517808,15.062761625773447,0.22320911288261414,1.6130642890930176,,,22.0,0.17070896923542023,0.1472322642803192,0.20434820652008057,1.4230881929397583
350,52494,-2.4849999798835123,1,1,2,-1.9414316731097943,4.061012570787364,1.47,1.12,1.43,0.38177500158548355,150.0,34.68674698795181,59.44444444444444,0.0,0.0,0.9933333333333333,0.7376666666666667,1.0114,0.022466666666666666,15.062761625773447,0.09258915483951569,-0.8202035427093506,,,25.0,0.16911056637763977,0.14757587015628815,0.1976960301399231,0.39479559659957886
400,59994,-1.5484165924290103,3,3,4,-2.2157808349238257,4.3997974456549365,1.57,1.18,1.5,0.3925250018760562,149.09,38.07142857142857,44.53623188405797,0.0,0.0,0.993292642028305,0.7087665168690053,1.046414917164129,0.02542088671272386,15.187697278826455,0.19987106323242188,-0.260760635137558,,,29.0,0.1637992411851883,0.13747626543045044,0.1929928958415985,1.6537272930145264
450,67324,-3.595749987848102,0,0,0,-2.1780283288718696,3.708723177036467,1.37,1.18,1.52,0.38350000023841857,150.0,34.46511627906977,48.24691358024691,0.0,0.0,0.9938666666666667,0.7385333333333334,1.016,0.0252,15.187697278826455,0.1238652691245079,0.332633912563324,,,33.0,0.15858206152915955,0.13810434937477112,0.18466922640800476,1.5488983392715454
500,74824,1.6990000518784036,2,2,2,-2.689616663671927,3.9422776947213087,1.59,1.27,1.65,0.397999999076128,149.57,24.597701149425287,34.896103896103895,0.0,0.0,0.9933141672795347,0.7227385170823026,1.0576987363776158,0.03229257203984756,16.683116255710726,0.2286321222782135,0.6611125469207764,,,36.0,0.16375893354415894,0.13933232426643372,0.1905493140220642,1.6553324460983276
550,82283,-4.043249992243913,1,1,1,-1.5677624927003107,4.340272451294688,1.53,1.33,1.71,0.35490000024437907,148.97,24.987654320987655,37.078947368421055,0.0,0.0,0.9932872390414177,0.7502181647311539,0.946230784721756,0.03255689064912398,17.531644803361548,0.2096695899963379,-0.016603916883468628,,,40.0,0.15867382287979126,0.13649868965148926,0.1806635707616806,2.0896618366241455
600,89783,-1.5854166218886956,3,2,2,-2.9085825010106094,4.379079328963127,1.95,1.22,1.72,0.468250000923872,149.46,26.17391304347826,34.64935064935065,0.0,0.0,0.9933092466211696,0.6656630536598421,1.246487354476114,0.03820420179312191,17.531644803361548,0.17918254435062408,0.3975790739059448,,,44.0,0.15992072224617004,0.14147424697875977,0.1811007857322693,1.9634833335876465
650,97283,2.0697500570490632,1,1,2,-2.020729170214274,3.987967310896604,1.64,1.31,1.7,0.393524999525398,149.82,27.954545454545453,37.46913580246913,0.0,0.0,0.9933253237217995,0.7131224135629421,1.0439861166733413,0.030570017354158322,17.531644803361548,0.3338010013103485,-0.3478620648384094,,,48.0,0.15596508979797363,0.13763432204723358,0.17701241374015808,1.2019422054290771
700,104783,-3.5362499644979994,1,1,1,-1.7908199936084663,4.244049377792379,1.87,1.43,1.93,0.4224750012904406,149.78,25.3265306122449,32.57142857142857,0.0,0.0,0.9935238349579383,0.7047002269995994,1.1215783148617973,0.03284817732674589,19.259489429210582,0.6111623644828796,-1.2203333377838135,,,51.0,0.1576525866985321,0.13804540038108826,0.178595632314682,2.0149898529052734
750,112283,-0.9321666815381793,2,1,2,-1.502021660652657,5.597159924341255,1.74,1.36,1.72,0.42754999935626986,147.61,34.65217391304348,45.75609756097561,0.0,0.0,0.9935641216719734,0.7083530926089019,1.1518189824537632,0.034550504708353094,19.259489429210582,0.10822223126888275,-0.29132580757141113,,,55.0,0.16085824370384216,0.14220121502876282,0.18477126955986023,2.1245744228363037
800,119783,-3.9969999695941816,1,1,1,-3.2519749956295114,3.5527764373937907,1.81,1.3,1.71,0.4652499996125698,150.0,22.443181818181817,28.256410256410255,0.0,0.0,0.9934,0.6687333333333333,1.234,0.031,19.259489429210582,0.1457899808883667,-0.35630327463150024,,,59.0,0.15265807509422302,0.13435721397399902,0.17442886531352997,1.0157954692840576
850,127283,-3.66800000648945,0,0,0,-3.0501449916929264,3.6243743152810346,1.74,1.36,1.77,0.4359249970316887,150.0,23.684782608695652,29.776470588235295,0.0,0.0,0.9933333333333333,0.6904666666666667,1.1558,0.030333333333333334,19.259489429210582,0.10915559530258179,-0.09126012027263641,,,63.0,0.15308931469917297,0.13406126201152802,0.17571011185646057,1.982791781425476
900,134679,-2.2819999251887015,3,2,3,-4.2631016723508885,3.114056299312582,1.8,0.98,1.37,0.4724999995529652,150.0,24.322222222222223,30.97142857142857,0.0,0.0,0.9933333333333333,0.6796666666666666,1.2533333333333334,0.023466666666666667,19.259489429210582,0.186568945646286,-2.115396022796631,,,66.0,0.15502603352069855,0.13612666726112366,0.17705203592777252,1.5626285076141357
950,142179,-5.687249860316531,1,1,1,-4.087276661155263,3.1670797438829705,1.36,0.88,1.15,0.383249998614192,150.0,20.65432098765432,25.508196721311474,0.0,0.0,0.9934,0.7428666666666667,1.0153333333333334,0.019733333333333332,19.259489429210582,0.24554048478603363,-0.7226375341415405,,,70.0,0.16325370967388153,0.13455241918563843,0.1906360685825348,1.8313745260238647
1000,149679,-7.420749918483186,1,0,0,-2.8650824710678493,4.029466805255126,1.81,1.35,1.76,0.44594999551773074,149.55,29.36263736263736,36.082352941176474,0.0,0.0,0.9940488131059846,0.687930458040789,1.1860916081578068,0.03162821798729522,19.259489429210582,0.39567500352859497,-1.369966745376587,,,74.0,0.1530252993106842,0.13436679542064667,0.17633852362632751,0.6124287843704224
1050,157179,-5.770416579532096,2,0,0,-3.881374990411123,2.5403765030020242,1.6,0.97,1.31,0.39417500033974645,150.0,23.056818181818183,31.485714285714284,0.0,0.0,0.9933333333333333,0.7276666666666667,1.0444666666666667,0.022733333333333335,19.259489429210582,0.6897051930427551,-1.6021616458892822,,,78.0,0.16014397144317627,0.13766908645629883,0.18435272574424744,1.549067735671997
