episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,-10.60241663432369,2,0,0,-11.345744986031956,1.9381978204802583,2.37,0.03,0.03,0.64487499833107,150.0,19.073684210526316,137.66666666666666,0.0,0.0,0.9933333333333333,0.5666666666666667,1.713,0.0006,-3.497907831936529,0.3084582984447479,0.054975803941488266,0.1991717517375946,0.6438925,,,,,
100,15000,-7.472999984137697,1,0,0,-8.63764500149116,2.5839656925958048,2.13,0.12,0.15,0.5352249965071678,150.0,21.157894736842106,83.08333333333333,0.0,0.0,0.9933333333333333,0.6515333333333333,1.4206,0.0024666666666666665,-0.8754311668157828,0.2762753367424011,-0.3444196581840515,-0.5937495827674866,0.2876425,,,,,
150,22500,-1.5824999837203428,3,2,3,-9.25900998873637,3.5148451452122282,2.87,0.4,0.5,0.6840000027418136,150.0,23.282828282828284,60.94117647058823,0.0,0.0,0.9933333333333333,0.4864,1.8173333333333332,0.008,3.3552754717145983,0.2919606566429138,-1.1148121356964111,-1.0038774013519287,0.050000000000000044,,,,,
200,30000,-3.1290000420436836,3,1,2,-8.213361673115832,4.579565326087193,3.07,0.86,1.14,0.7019500024616718,150.0,20.02,54.904761904761905,0.0,0.0,0.9933333333333333,0.499,1.8652,0.017333333333333333,10.100568594593177,0.10049499571323395,-1.4492452144622803,-1.5790984630584717,0.050000000000000044,,,,,
250,37500,-8.309499948956093,3,0,0,-7.234839165779472,4.017783510521693,2.9,1.16,1.56,0.688575000166893,150.0,17.57,51.0,0.0,0.0,0.9934,0.5212,1.8295333333333332,0.023266666666666668,14.536516083422054,0.2646869421005249,-2.0516445636749268,-2.308502674102783,0.050000000000000044,,,,,
300,44858,-0.5117498455568068,3,2,3,-6.20515082596219,5.136992620445004,2.8,1.2,1.59,0.6988250008225441,149.97,20.333333333333332,56.958333333333336,0.0,0.0,0.99333199973328,0.498499699939988,1.8572381142895247,0.02460492098419684,15.010318250737114,0.29265013337135315,-2.8952457904815674,-2.743748188018799,0.050000000000000044,,,,,
350,52300,-9.955250096879887,1,0,0,-5.943220001735547,5.461191777682827,2.66,1.35,1.73,0.6605250003933907,148.77,20.75,49.723684210526315,0.0,0.0,0.9932782146938227,0.5318276534247496,1.7692411104389325,0.028433151845130067,17.101204315615917,0.3546452522277832,-3.103785276412964,-2.6955270767211914,0.050000000000000044,,,,,
400,59773,-8.495250078029953,2,1,1,-4.113875845635069,6.107833269724339,3.03,1.63,2.19,0.7147250007092952,148.53,20.7,53.35632183908046,0.0,0.0,0.9934020063286878,0.47566148252878204,1.918063690836868,0.03393253888103413,21.39148597865488,0.4008004367351532,-4.12511682510376,-4.048121929168701,0.050000000000000044,,,,,
450,67154,-1.2412500228732748,2,1,1,-4.1801499926913745,5.095334707740042,2.75,1.68,2.13,0.6701999995112419,149.55,22.757575757575758,48.8876404494382,0.0,0.0,0.9939819458375125,0.5280508191240387,1.7858910063523905,0.03450351053159478,21.7942321917421,0.3048679232597351,-3.9101810455322266,-4.070283889770508,0.050000000000000044,,,,,
500,74604,-9.938499966822608,3,1,1,-2.7839133317646967,5.912415304359749,2.61,1.93,2.53,0.683099998831749,148.46,19.54,48.770833333333336,0.0,0.0,0.9932641789034083,0.5165701198976155,1.8337599353361174,0.039673986258924966,25.636192000156864,0.38922980427742004,-4.775985240936279,-4.607818603515625,0.050000000000000044,,,,,
