episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
25,3750,-7.994166628631464,2,0,0,-7.225413334678608,3.4899917473527236,1.88,0.12,0.16,0.42144999891519547,150.0,21.622222222222224,84.0,0.0,0.0,0.9934666666666667,0.7193333333333334,1.1172,0.002533333333333333,-0.7225413334678609,0.013827402144670486,0.02275960147380829,0.05421266332268715,0.8219225,,,,,
50,7500,-8.300833388057846,3,0,0,-11.774035025753086,2.0289769246095783,2.48,0.04,0.04,0.6199500042200089,150.0,15.510204081632653,89.5,0.0,0.0,0.9933333333333333,0.586,1.6465333333333334,0.0008,-0.7225413334678609,0.14951513707637787,0.1794433444738388,0.004216544330120087,0.6438925,,,,,
75,11250,-7.664000056423237,1,0,0,-10.473759993002567,2.091995220647835,2.3,0.04,0.06,0.587700001001358,150.0,15.729166666666666,74.0,0.0,0.0,0.9933333333333333,0.5828,1.5605333333333333,0.0008,-0.7225413334678609,0.09513534605503082,-0.03461053967475891,0.026680581271648407,0.46567250000000004,,,,,
100,15000,-6.586749993227425,1,0,0,-10.195781667448827,2.6583273142550428,2.34,0.08,0.1,0.573100004196167,150.0,16.170212765957448,139.25,0.0,0.0,0.9933333333333333,0.6032,1.5216,0.0021333333333333334,-0.7225413334678609,0.05813863128423691,-0.014905571937561035,-0.17780938744544983,0.2876425,,,,,
125,18750,-7.051750018559402,1,0,0,-12.55993001222908,1.759066282029262,2.98,0.0,0.0,0.703100003004074,150.0,15.612244897959183,nan,0.0,0.0,0.9933333333333333,0.4724,1.8682666666666667,0.0,-0.7225413334678609,0.0373251736164093,-0.45559000968933105,-0.42231202125549316,0.10942250000000009,,,,,
150,22500,-7.750500010959808,2,0,0,-11.40262500995845,3.1560272148976276,2.66,0.04,0.04,0.6843999999761582,150.0,19.76595744680851,53.0,0.0,0.0,0.9933333333333333,0.5168,1.8184,0.0008,-0.7225413334678609,0.19235029816627502,-0.028965957462787628,-0.20953276753425598,0.050000000000000044,,,,,
175,26250,-12.772750050537272,4,0,0,-12.364886657020698,2.1933869451862114,2.88,0.02,0.02,0.7236000001430511,150.0,21.18,95.0,0.0,0.0,0.9933333333333333,0.5025333333333334,1.9229333333333334,0.0005333333333333334,-0.7225413334678609,0.20946423709392548,-0.8345474004745483,-1.0238888263702393,0.050000000000000044,,,,,
200,30000,-10.491166649411095,2,0,0,-11.031814996387068,2.8063056569010465,2.64,0.12,0.14,0.6919499975442887,150.0,20.5,90.5,0.0,0.0,0.9933333333333333,0.53,1.8385333333333334,0.0033333333333333335,-0.7225413334678609,0.09015685319900513,-0.9270085096359253,-0.8856755495071411,0.050000000000000044,,,,,
225,33750,-8.555500025562928,2,0,0,-12.002749995235353,1.996367527803331,3.08,0.02,0.02,0.7780499970912933,150.0,18.68,50.0,0.0,0.0,0.9933333333333333,0.41013333333333335,2.0681333333333334,0.0004,-0.7225413334678609,0.544346034526825,-1.1042840480804443,-1.2783852815628052,0.050000000000000044,,,,,
250,37500,-11.493999977223599,3,0,0,-11.669044988765558,2.6498164709192142,3.16,0.02,0.02,0.7857999968528747,150.0,21.8,123.0,0.0,0.0,0.9933333333333333,0.4596,2.0888,0.0004,-0.7225413334678609,0.03299372270703316,-2.2069387435913086,-2.1717889308929443,0.050000000000000044,,,,,
