episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
25,3750,2.2670000000000057,2,0,0,2.8265000000000096,1.176528898922589,1.62,0.0,0.0,0.379850001335144,150.0,16.58139534883721,nan,0.0,0.0,0.9933333333333333,0.706,1.0062666666666666,0.0,-2.717349999999999,0.00586265092715621,0.23483210802078247,0.2315964251756668,0.8219225,,,,,
50,7500,1.6370000000000056,1,0,0,2.214040000000006,2.6173705046095406,1.6,0.02,0.04,0.39455000042915345,150.0,36.34146341463415,3.0,0.0,0.0,0.9998666666666667,0.718,1.0454666666666668,0.0008,0.4814040000000006,0.0029300807509571314,0.40120863914489746,0.37840887904167175,0.6438925,,,,,
75,11250,2.3770000000000047,2,0,0,2.9489000000000054,1.9424813744280816,1.9,0.0,0.0,0.4826499992609024,150.0,18.0,nan,0.0,0.0,0.9933333333333333,0.6430666666666667,1.2804,0.0,0.4814040000000006,0.007277834694832563,0.5195041298866272,0.5291249752044678,0.46567250000000004,,,,,
100,15000,5.492000000000004,3,0,0,3.938900000000006,1.4245426950428703,2.2,0.0,0.0,0.5449500006437301,150.0,28.857142857142858,nan,0.0,0.0,0.9933333333333333,0.5662666666666667,1.4465333333333332,0.0004,0.4814040000000006,0.0036779053043574095,0.6456613540649414,0.6504528522491455,0.2876425,,,,,
125,18750,5.557000000000007,3,0,0,4.486900000000007,1.4823543739605598,2.36,0.02,0.02,0.5691499990224839,150.0,18.1875,17.0,0.0,0.0,0.9933333333333333,0.5648,1.5110666666666666,0.0004,0.4814040000000006,0.030729684978723526,0.7449562549591064,0.7593568563461304,0.10942250000000009,,,,,
150,22500,3.5170000000000035,2,0,0,4.659400000000004,2.102063567069272,2.32,0.04,0.06,0.6211000037193298,150.0,22.653061224489797,15.0,0.0,0.0,0.9933333333333333,0.5248,1.6496,0.0008,0.7459400000000005,0.009383603930473328,0.9954453706741333,1.0082263946533203,0.050000000000000044,,,,,
175,26250,6.542000000000004,4,0,0,5.4602000000000075,2.2731244488588853,2.6,0.02,0.04,0.6481000006198883,150.0,25.26530612244898,112.0,0.0,0.0,0.9933333333333333,0.5065333333333333,1.7216,0.0004,0.7459400000000005,0.017691675573587418,1.1108055114746094,1.0990424156188965,0.050000000000000044,,,,,
200,30000,3.182000000000007,1,0,0,5.462900000000007,1.3739947925665508,2.92,0.0,0.0,0.6462500005960464,150.0,23.897959183673468,nan,0.0,0.0,0.9933333333333333,0.4952,1.7166666666666666,0.0,0.7459400000000005,0.010505801998078823,1.2252044677734375,1.1945394277572632,0.050000000000000044,,,,,
225,33750,5.297000000000012,3,0,0,5.085800000000008,1.559676427981138,2.62,0.0,0.0,0.6395000046491623,150.0,25.729166666666668,nan,0.0,0.0,0.9933333333333333,0.5008,1.6986666666666668,0.0,0.7459400000000005,0.010895101353526115,1.4012789726257324,1.3913519382476807,0.050000000000000044,,,,,
250,37500,5.2220000000000075,3,0,0,4.925800000000008,1.165605662306082,2.38,0.02,0.02,0.5968999987840653,150.0,19.104166666666668,94.0,0.0,0.0,0.9933333333333333,0.5334666666666666,1.5850666666666666,0.0004,0.7459400000000005,0.00907857809215784,1.1718695163726807,1.1824556589126587,0.050000000000000044,,,,,
275,41250,5.612000000000008,3,0,0,5.155400000000007,1.299094084352632,2.86,0.0,0.0,0.6289000016450882,150.0,18.72,nan,0.0,0.0,0.9933333333333333,0.5128,1.6704,0.0,0.7459400000000005,0.015002673491835594,0.930690586566925,0.9650954604148865,0.050000000000000044,,,,,
300,45000,1.0369999999999977,2,0,0,4.8635000000000055,1.5063383584042471,2.66,0.0,0.0,0.6457499969005585,150.0,20.82,nan,0.0,0.0,0.9933333333333333,0.5037333333333334,1.7153333333333334,0.0,0.7459400000000005,0.011257325299084187,1.4091321229934692,1.3776694536209106,0.050000000000000044,,,,,
325,48750,4.6370000000000084,3,0,0,5.231000000000008,1.1401105209583855,2.74,0.0,0.0,0.6374000012874603,150.0,22.3,nan,0.0,0.0,0.9933333333333333,0.494,1.6930666666666667,0.0,0.7459400000000005,0.013463076204061508,1.4273089170455933,1.4257824420928955,0.050000000000000044,,,,,
350,52500,4.982000000000005,3,0,0,4.888300000000005,1.7237026454699171,2.44,0.02,0.02,0.6172999972105027,150.0,22.367346938775512,59.0,0.0,0.0,0.9933333333333333,0.5233333333333333,1.6394666666666666,0.0004,0.7459400000000005,0.028671395033597946,1.3051533699035645,1.3214507102966309,0.050000000000000044,,,,,
375,56250,3.782000000000007,2,0,0,4.8440000000000065,1.5074873133794524,2.36,0.0,0.0,0.6236000001430512,150.0,22.354166666666668,nan,0.0,0.0,0.9933333333333333,0.5054666666666666,1.6562666666666668,0.0,0.7459400000000005,0.018161987885832787,1.391282558441162,1.3226732015609741,0.050000000000000044,,,,,
400,60000,6.692000000000005,4,0,0,4.902500000000006,1.4361769563671467,2.54,0.0,0.0,0.6359499955177307,150.0,21.708333333333332,nan,0.0,0.0,0.9933333333333333,0.4996,1.6892,0.0,0.7459400000000005,0.008692892268300056,1.3139324188232422,1.2862796783447266,0.050000000000000044,,,,,
425,63750,6.392000000000006,3,0,0,5.007800000000008,1.332618234904506,2.64,0.0,0.0,0.6109000033140183,150.0,19.510204081632654,nan,0.0,0.0,0.9933333333333333,0.5282666666666667,1.6224,0.0,0.7459400000000005,0.021268978714942932,1.4014085531234741,1.365227222442627,0.050000000000000044,,,,,
450,67500,6.54200000000001,4,0,0,4.9175000000000075,1.2242692718515802,2.5,0.0,0.0,0.61155000269413,150.0,20.62,nan,0.0,0.0,0.9933333333333333,0.5181333333333333,1.6241333333333334,0.0,0.7459400000000005,0.012477220967411995,1.4480631351470947,1.4565736055374146,0.050000000000000044,,,,,
475,71250,6.167000000000002,4,0,0,5.3508000000000076,1.4780001894451844,2.66,0.02,0.02,0.6742999988794327,150.0,21.877551020408163,96.0,0.0,0.0,0.9933333333333333,0.45853333333333335,1.7914666666666668,0.0006666666666666666,0.7459400000000005,0.004779103212058544,1.2581140995025635,1.2750277519226074,0.050000000000000044,,,,,
500,75000,4.727000000000005,3,0,0,5.054300000000007,1.4023506016684983,2.68,0.0,0.0,0.6173500007390976,150.0,20.959183673469386,nan,0.0,0.0,0.9933333333333333,0.5126666666666667,1.6396,0.0,0.7459400000000005,0.010950302705168724,1.2343895435333252,1.1845204830169678,0.050000000000000044,,,,,
525,78750,4.622000000000005,2,0,0,5.339900000000008,2.5243712266621987,2.48,0.02,0.04,0.6320499980449676,150.0,21.591836734693878,118.0,0.0,0.0,0.9933333333333333,0.5010666666666667,1.6788,0.0004,0.7459400000000005,0.014213312417268753,1.5578099489212036,1.5337882041931152,0.050000000000000044,,,,,
550,82500,6.317000000000001,3,0,0,4.979900000000008,1.35512032307098,2.64,0.0,0.0,0.6130499970912934,150.0,19.82,nan,0.0,0.0,0.9933333333333333,0.5262666666666667,1.6281333333333334,0.0,0.7459400000000005,0.006907674949616194,1.1349073648452759,1.0955431461334229,0.050000000000000044,,,,,
575,86250,5.537000000000013,3,0,0,5.008700000000007,1.715817184317719,2.32,0.02,0.02,0.6161500006914139,150.0,18.816326530612244,35.0,0.0,0.0,0.9933333333333333,0.5133333333333333,1.6364,0.0005333333333333334,0.7459400000000005,0.007878564298152924,1.4892288446426392,1.5519148111343384,0.050000000000000044,,,,,
600,90000,5.99200000000001,4,0,0,4.965800000000007,1.3108724423070308,2.62,0.0,0.0,0.6071999996900559,150.0,22.62,nan,0.0,0.0,0.9933333333333333,0.522,1.6125333333333334,0.0,0.7459400000000005,0.03499075770378113,1.568733811378479,1.628420114517212,0.050000000000000044,,,,,
625,93750,6.842000000000006,4,0,0,5.1104000000000065,1.2820153821230074,2.7,0.0,0.0,0.6190999990701676,150.0,18.48,nan,0.0,0.0,0.9933333333333333,0.5133333333333333,1.6442666666666668,0.0,0.7459400000000005,0.008176444098353386,1.4355359077453613,1.3605139255523682,0.050000000000000044,,,,,
650,97500,4.487000000000008,3,0,0,5.280500000000006,1.6210142658224829,2.84,0.0,0.0,0.6353499972820282,150.0,17.74,nan,0.0,0.0,0.9933333333333333,0.49946666666666667,1.6876,0.0,0.7459400000000005,0.006126386113464832,1.4497225284576416,1.4181889295578003,0.050000000000000044,,,,,
675,101250,4.727000000000011,2,0,0,5.103500000000007,1.4771862611058904,2.46,0.0,0.0,0.639099999666214,150.0,24.591836734693878,nan,0.0,0.0,0.9933333333333333,0.49533333333333335,1.6976,0.0002666666666666667,0.7459400000000005,0.008329399861395359,1.3828437328338623,1.3902957439422607,0.050000000000000044,,,,,
700,105000,5.207000000000004,2,0,0,5.0258000000000065,1.3684105962758406,2.6,0.0,0.0,0.617650004029274,150.0,18.66,nan,0.0,0.0,0.9933333333333333,0.5108,1.6404,0.0,0.7459400000000005,0.0063143158331513405,1.0790408849716187,1.111257553100586,0.050000000000000044,,,,,
725,108750,3.317000000000009,2,0,0,4.890720000000007,1.617419525540606,2.58,0.0,0.0,0.6068999999761582,150.0,15.693877551020408,nan,0.0,0.0,0.9936,0.5254666666666666,1.6117333333333332,0.0,0.7459400000000005,0.0121743930503726,1.4020410776138306,1.4301948547363281,0.050000000000000044,,,,,
750,112500,3.077,1,0,0,5.185060000000009,1.4397302582081133,2.7,0.0,0.0,0.6226999974250793,150.0,18.79591836734694,nan,0.0,0.0,0.9934666666666667,0.5234666666666666,1.6538666666666666,0.00013333333333333334,0.7459400000000005,0.009749909862875938,1.4535956382751465,1.4769271612167358,0.050000000000000044,,,,,
775,116250,6.802000000000003,3,0,0,5.208500000000008,2.6282350066156575,2.52,0.02,0.04,0.6080499970912934,150.0,16.604166666666668,10.0,0.0,0.0,0.9933333333333333,0.5341333333333333,1.6148,0.0004,0.7459400000000005,0.008455655537545681,1.257958173751831,1.2743654251098633,0.050000000000000044,,,,,
800,120000,5.970000000000002,4,0,0,5.081300000000008,1.3413754172490258,2.46,0.0,0.0,0.6238500016927719,150.0,19.428571428571427,nan,0.0,0.0,0.9933333333333333,0.5157333333333334,1.6569333333333334,0.0,0.7459400000000005,0.005871300585567951,1.2905073165893555,1.26864492893219,0.050000000000000044,,,,,
825,123750,5.477000000000006,3,0,0,5.031800000000008,2.5197061257218114,2.4,0.02,0.04,0.5996499979496002,150.0,17.26530612244898,9.0,0.0,0.0,0.9933333333333333,0.5325333333333333,1.5924,0.0004,0.7459400000000005,0.008958598598837852,1.2024588584899902,1.211812973022461,0.050000000000000044,,,,,
850,127500,1.4120000000000135,1,0,0,5.297000000000009,1.363155897173907,2.78,0.0,0.0,0.6313999980688095,150.0,15.34,nan,0.0,0.0,0.9933333333333333,0.5025333333333334,1.6770666666666667,0.0,0.7459400000000005,0.006470235995948315,1.5241336822509766,1.5224465131759644,0.050000000000000044,,,,,
875,131250,6.137000000000012,3,0,0,5.236700000000008,1.2872639239876178,2.64,0.0,0.0,0.6271499991416931,150.0,22.16,nan,0.0,0.0,0.9933333333333333,0.5068,1.6657333333333333,0.0,0.7459400000000005,0.007016833871603012,1.4318394660949707,1.4004998207092285,0.050000000000000044,,,,,
900,135000,2.7470000000000088,2,0,0,5.163500000000007,1.214556400501845,2.62,0.0,0.0,0.6275999999046326,150.0,17.26530612244898,nan,0.0,0.0,0.9933333333333333,0.5068,1.6669333333333334,0.0,0.7459400000000005,0.008126536384224892,1.6329957246780396,1.6212918758392334,0.050000000000000044,,,,,
