episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
25,3750,-4.438500018231561,0,0,0,-5.963034992632265,2.7447732103504077,1.44,0.06,0.08,0.3200499975681305,150.0,26.92105263157895,107.66666666666667,0.0,0.0,0.9933333333333333,0.7744,0.8468,0.0012,-1.90963683259656,0.02527197077870369,0.034000277519226074,0.07659127563238144,0.8219225,,,,,
50,7500,-6.921499990932649,1,0,0,-2.318629998205229,2.6897377148000423,0.36,0.06,0.08,0.10954999996349216,150.0,32.285714285714285,3.0,0.0,0.0,1.0,0.9337333333333333,0.28546666666666665,0.0012,0.5481370001794771,0.10081104934215546,-0.004586193710565567,-0.16807273030281067,0.6438925,,,,,
75,11250,-7.860833316457745,2,0,0,-4.267278326064471,3.4900332691925615,0.94,0.0,0.0,0.23995000058785082,150.0,51.19230769230769,nan,0.0,0.0,1.0,0.8272,0.6332,0.0005333333333333334,0.5481370001794771,0.06659054011106491,-0.4285372197628021,-0.3957902193069458,0.46567250000000004,,,,,
100,15000,-10.974333231349787,3,0,0,-7.102589988442508,3.4027824083674916,1.9,0.02,0.02,0.40014999732375145,150.0,35.72093023255814,48.0,0.0,0.0,0.9938666666666667,0.6985333333333333,1.0604,0.0004,0.5481370001794771,0.07341095805168152,-0.514289915561676,-0.571387529373169,0.2876425,,,,,
125,18750,-7.44349994596097,1,0,0,-9.268734996600815,2.2585784310301125,2.28,0.0,0.0,0.5531500008702278,150.0,30.875,nan,0.0,0.0,0.9938666666666667,0.6034666666666667,1.4684,0.0,0.5481370001794771,0.007118801586329937,-0.8810594081878662,-0.9269278049468994,0.10942250000000009,,,,,
150,22500,-11.948499999716867,4,0,0,-9.466294993771234,2.3436996956109213,2.2,0.0,0.0,0.5557999986410141,150.0,27.1875,nan,0.0,0.0,0.9938666666666667,0.5937333333333333,1.4754666666666667,0.0,0.5481370001794771,0.08718840777873993,-0.7756113409996033,-0.8174819350242615,0.050000000000000044,,,,,
175,26250,-6.916250021941954,2,0,0,-9.308635006491842,2.6757508621482726,2.22,0.04,0.04,0.4871999993920326,150.0,20.914893617021278,13.5,0.0,0.0,0.9933333333333333,0.6601333333333333,1.2925333333333333,0.0008,0.5481370001794771,0.11611274629831314,-1.1014419794082642,-1.216334342956543,0.050000000000000044,,,,,
200,30000,-10.801250016801065,4,0,0,-10.331261658188946,1.9505980650046866,2.42,0.0,0.0,0.5608499991893768,150.0,19.53061224489796,nan,0.0,0.0,0.9933333333333333,0.5757333333333333,1.4889333333333334,0.0004,0.5481370001794771,0.01782918907701969,-1.324617624282837,-1.3089057207107544,0.050000000000000044,,,,,
225,33750,-10.787999930009244,3,0,0,-10.557309998664255,2.417194374207372,2.48,0.0,0.0,0.6288500037789345,150.0,27.36,nan,0.0,0.0,0.9933333333333333,0.522,1.6702666666666666,0.0,0.5481370001794771,0.2978661060333252,-1.4341237545013428,-1.709691047668457,0.050000000000000044,,,,,
250,37500,-13.563500050120062,4,0,0,-9.963913330239556,2.887007769920417,2.32,0.04,0.06,0.5941500014066696,150.0,20.58695652173913,80.5,0.0,0.0,0.9933333333333333,0.5484,1.5777333333333334,0.0009333333333333333,0.5481370001794771,0.026908133178949356,-2.39123272895813,-2.427180767059326,0.050000000000000044,,,,,
275,41250,-11.739499740116347,2,0,0,-10.191278317809603,3.380949329442777,2.6,0.0,0.0,0.597549998164177,150.0,29.836734693877553,nan,0.0,0.0,0.9933333333333333,0.5530666666666667,1.5868,0.00013333333333333334,0.5481370001794771,0.009167907759547234,-2.7362446784973145,-2.782383918762207,0.050000000000000044,,,,,
300,45000,-12.080000005774185,3,0,0,-9.644458322328084,3.0502094167816907,2.44,0.06,0.1,0.612399999499321,150.0,25.08,75.0,0.0,0.0,0.9933333333333333,0.5412,1.6264,0.0014666666666666667,0.5481370001794771,0.027523543685674667,-2.580026388168335,-2.5223031044006348,0.050000000000000044,,,,,
325,48750,-12.478750113137057,2,0,0,-10.715206654035544,2.2924909391025965,2.6,0.02,0.02,0.5860000002384186,150.0,20.918367346938776,132.0,0.0,0.0,0.9933333333333333,0.5802666666666667,1.556,0.0008,0.5481370001794771,0.050256505608558655,-2.4150328636169434,-2.4000306129455566,0.050000000000000044,,,,,
350,52500,-13.359499997571087,4,0,0,-9.045681640657286,3.3865856728637955,2.26,0.02,0.04,0.5410999992489814,150.0,25.76595744680851,63.0,0.0,0.0,0.9933333333333333,0.5841333333333333,1.4362666666666666,0.0008,0.5481370001794771,0.017315860837697983,-3.601139545440674,-3.64453387260437,0.050000000000000044,,,,,
375,56250,-5.265000064633771,2,1,1,-10.371111661852401,2.892672915920098,2.48,0.0,0.0,0.5858999982476234,150.0,18.52,nan,0.0,0.0,0.9933333333333333,0.5584,1.5557333333333334,0.0002666666666666667,0.5481370001794771,0.121387779712677,-3.3388314247131348,-3.4454190731048584,0.050000000000000044,,,,,
400,60000,-13.094500016309311,4,0,0,-9.97119332610493,2.5055416692249124,2.54,0.04,0.04,0.5700499993562699,150.0,19.693877551020407,47.5,0.0,0.0,0.9933333333333333,0.5828,1.5134666666666667,0.0016,0.5481370001794771,0.015712924301624298,-3.842745780944824,-3.8702287673950195,0.050000000000000044,,,,,
425,63750,-16.041999961845576,4,0,0,-10.298183342071368,2.3473651328606153,2.32,0.0,0.0,0.6006500011682511,150.0,17.857142857142858,nan,0.0,0.0,0.9933333333333333,0.5453333333333333,1.5950666666666666,0.00013333333333333334,0.5481370001794771,0.01115537527948618,-3.5686872005462646,-3.6249327659606934,0.050000000000000044,,,,,
450,67500,-11.518999970033772,2,0,0,-10.224229996990037,2.888939493377718,2.48,0.02,0.02,0.565349996984005,150.0,19.085106382978722,136.0,0.0,0.0,0.9937333333333334,0.5756,1.5009333333333332,0.0013333333333333333,0.5481370001794771,0.010431718081235886,-3.6727137565612793,-3.660126209259033,0.050000000000000044,,,,,
475,71250,-8.478249981217079,2,0,0,-10.669574983325594,2.2574383043101376,2.7,0.0,0.0,0.6250999999046326,150.0,20.632653061224488,nan,0.0,0.0,0.9933333333333333,0.53,1.6602666666666666,0.0,0.5481370001794771,0.024930711835622787,-4.051418781280518,-4.075375556945801,0.050000000000000044,,,,,
500,75000,-11.176416720363008,3,0,0,-10.787529998886587,2.5102169133100345,2.56,0.0,0.0,0.6295499992370606,150.0,18.291666666666668,nan,0.0,0.0,0.9936,0.5272,1.6721333333333332,0.0,0.5481370001794771,0.11560353636741638,-4.857028961181641,-5.005558013916016,0.050000000000000044,,,,,
525,78750,-10.209666674683508,4,1,1,-10.474844999063015,2.1419204994017065,2.62,0.02,0.02,0.6094999986886979,150.0,21.46,132.0,0.0,0.0,0.9936,0.5369333333333334,1.6186666666666667,0.0004,0.5481370001794771,0.05133363604545593,-4.297762393951416,-4.344532489776611,0.050000000000000044,,,,,
